omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
030,1470.0,1500.0,1485.0,middle_formal,30,11,0.0015912111157452577,0.0016937333338717052,0.0017079680546885356
030,1500.0,1530.0,1515.0,middle_formal,30,11,0.0015750075608063222,0.0016255197522127673,0.0016344869781050875
030,1530.0,1560.0,1545.0,middle_formal,30,11,0.0015561464917406434,0.0015845120373796818,0.0015923147085459277
030,1560.0,1590.0,1575.0,middle_formal,60,22,0.001522662284916502,0.001631771078194788,0.0016669097079784478
030,1590.0,1620.0,1605.0,middle_formal,31,10,0.0014787240331110474,0.0016704569414400794,0.0016987791045721679
030,1620.0,1650.0,1635.0,middle_formal,31,10,0.001447923701598777,0.001692250924520522,0.0017270850378281466
030,1650.0,1680.0,1665.0,middle_formal,31,10,0.0014147350626195299,0.0017106433865023973,0.001751867620214398
030,1680.0,1710.0,1695.0,middle_formal,31,10,0.001379201256521546,0.0017256737365869412,0.001773165888607764
030,1710.0,1740.0,1725.0,middle_formal,62,20,0.0013213141202864762,0.0017535821552598916,0.001805460067430431
030,1740.0,1770.0,1755.0,middle_formal,31,10,0.0012589404629631145,0.0017509692961539258,0.001816528459357869
030,1770.0,1800.0,1785.0,middle_formal,31,10,0.0012144309100493398,0.0017529226353190097,0.0018242574794840039
030,1800.0,1830.0,1815.0,middle_formal,31,10,0.0011677718933337782,0.0017516937950858846,0.0018286804943272728
030,1830.0,1860.0,1845.0,middle_formal,31,10,0.001118998449339503,0.0017473152468028275,0.0018298297188721335
030,1860.0,1890.0,1875.0,middle_formal,62,20,0.0010416928254959467,0.0017575038448455868,0.0018277361837135686
030,1890.0,1920.0,1905.0,middle_formal,31,10,0.0009603209096828704,0.0017155880576069649,0.0018139390044780157
030,1920.0,1950.0,1935.0,middle_formal,31,10,0.0009034120436970097,0.001698911322478125,0.0018022914663333722
030,1950.0,1980.0,1965.0,middle_formal,31,10,0.0008445427971647375,0.0016792291186789043,0.0017875133507914143
030,1980.0,2010.0,1995.0,middle_formal,62,20,0.0007671573993735042,0.001667255039660631,0.0017696297013571893
030,2010.0,2040.0,2025.0,middle_formal,31,10,0.0007086999661763207,0.0016023953076000907,0.0017246398566612697
030,2040.0,2070.0,2055.0,middle_formal,31,10,0.0006809346181574754,0.001570930664684056,0.0016975776547951682
030,2070.0,2100.0,2085.0,middle_formal,31,10,0.0006595376598889127,0.001536574081399067,0.00166749789525511
030,2100.0,2130.0,2115.0,middle_formal,31,10,0.0006446483697939789,0.0014993445518598492,0.0016344195322517407
030,2130.0,2160.0,2145.0,middle_formal,62,20,0.000633900233644395,0.0014610152233160531,0.0015983603004769975
030,2160.0,2190.0,2175.0,middle_formal,31,10,0.0006333272699081253,0.0013705896928399852,0.0015173641055525877
030,2190.0,2220.0,2205.0,middle_formal,31,10,0.0006394513181527556,0.0013220336369954566,0.0014724565672850076
030,2220.0,2250.0,2235.0,middle_formal,31,10,0.0006502729807988867,0.0012706811239695526,0.0014246270109197212
030,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006656684400666329,0.0012395056873515387,0.0013738871534769714
030,2280.0,2310.0,2295.0,middle_formal,62,20,0.0006976560973469297,0.001316345014163289,0.0014265938743847073
030,2310.0,2340.0,2325.0,middle_formal,31,10,0.0007383433618975511,0.001423819275828464,0.001535544937269151
030,2340.0,2370.0,2355.0,middle_formal,31,10,0.0007711780912755316,0.0015314748713990411,0.0016451087518589702
030,2370.0,2400.0,2385.0,middle_formal,31,10,0.0008082587720683741,0.001639845062470613,0.0017552837557559542
030,2400.0,2430.0,2415.0,middle_formal,31,10,0.0008504442939775183,0.0017489295454424791,0.0018660699273596038
030,2430.0,2460.0,2445.0,middle_formal,62,20,0.00092302826715057,0.001927302394989283,0.002089483413783455
030,2460.0,2490.0,2475.0,middle_formal,31,10,0.0010045592177206227,0.0020804884217113795,0.002202118330274061
030,2490.0,2520.0,2505.0,middle_formal,31,10,0.001064991563775801,0.0021924571398130865,0.0023153795630150853
030,2520.0,2550.0,2535.0,middle_formal,31,10,0.001131368388244834,0.0023051610040738524,0.002429274599535347
030,2550.0,2580.0,2565.0,middle_formal,31,10,0.001203057004042949,0.0024186084968391697,0.0025438123376488875
030,2580.0,2610.0,2595.0,middle_formal,62,20,0.0013207825618832753,0.0026035353774318537,0.0027748585401923265
030,2610.0,2640.0,2625.0,middle_formal,31,10,0.0014498372047749017,0.002763518129484055,0.0028913917209365536
030,2640.0,2670.0,2655.0,middle_formal,31,10,0.0015447722718392705,0.0028800521848211247,0.0030086169733749557
030,2670.0,2700.0,2685.0,middle_formal,31,10,0.0016456392061722763,0.0029973924574733246,0.00312654994525019
030,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0017526964228629309,0.0031155553047597095,0.0032452075354285626
030,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0019238432395241034,0.003238934566826401,0.0033646078641140775
030,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
031,240.0,270.0,255.0,top_formal_edge,62,20,0.0006341105243046924,0.001000280995435787,0.0010862026283575688
031,270.0,300.0,285.0,top_formal_edge,31,10,0.0005007186379455766,0.000916814788922693,0.0009894707261537405
031,300.0,330.0,315.0,middle_formal,31,10,0.0004126649317868214,0.0008637841168024352,0.0009402861727494383
031,330.0,360.0,345.0,middle_formal,31,10,0.0003265605114796516,0.0008104493171003924,0.0008906637299332942
031,360.0,390.0,375.0,middle_formal,31,10,0.0002853025391393584,0.0007568914043645236,0.000840682890611788
031,390.0,420.0,405.0,middle_formal,62,20,0.0002814813476708232,0.0006787749617615191,0.0007904219711463156
031,420.0,450.0,435.0,middle_formal,31,10,0.00030788691591873604,0.0005956708285452805,0.0006893668843304113
031,450.0,480.0,465.0,middle_formal,31,10,0.0003385364944264321,0.0005993953253664586,0.0006387228897892783
031,480.0,510.0,495.0,middle_formal,31,10,0.00037534000878827837,0.000686879033310106,0.0007218334803837934
031,510.0,540.0,525.0,middle_formal,31,10,0.00041783582140954333,0.0007931647314762813,0.0008312995029200465
031,540.0,570.0,555.0,middle_formal,62,20,0.0004887519179657918,0.0009504484863384732,0.0010419195922395375
031,570.0,600.0,585.0,middle_formal,31,10,0.000565153880602925,0.0010958934775544549,0.001142875320397252
031,600.0,630.0,615.0,middle_formal,31,10,0.0006186603914872444,0.00119110558500779,0.0012407992536509482
031,630.0,660.0,645.0,middle_formal,31,10,0.0006733140077937694,0.0012833133182539314,0.0013355973010220623
031,660.0,690.0,675.0,middle_formal,30,11,0.0007456177918470531,0.0013742913073031104,0.0014271775373799755
031,690.0,720.0,705.0,middle_formal,60,22,0.0008357982438117991,0.0015157209389428771,0.001600328274776075
031,720.0,750.0,735.0,middle_formal,30,11,0.0009259866503460519,0.0016224152905465416,0.0016817265144482008
031,750.0,780.0,765.0,middle_formal,30,11,0.0009860115337232856,0.0016983587369850282,0.0017595625791955172
031,780.0,810.0,795.0,middle_formal,31,10,0.0010716844995518077,0.0018122151786315044,0.0018757429392053382
031,810.0,840.0,825.0,middle_formal,62,20,0.0011559439181129869,0.0019245790754382596,0.0020151147509750444
031,840.0,870.0,855.0,middle_formal,31,10,0.0012352043393606905,0.0020106192326352357,0.0020789032267884977
031,870.0,900.0,885.0,middle_formal,31,10,0.0012846167666808587,0.0020690686586704032,0.0021386658694382277
031,900.0,930.0,915.0,middle_formal,31,10,0.0013313908241673657,0.002123563832412856,0.0021943356579186
031,930.0,960.0,945.0,middle_formal,31,10,0.0013754757329670316,0.0021740421845493074,0.0022458485834704334
031,960.0,990.0,975.0,middle_formal,62,20,0.001436106075428348,0.002244643390162082,0.002336163141990255
031,990.0,1020.0,1005.0,middle_formal,31,10,0.0014911290714632829,0.0023007964072121467,0.002374852308435038
031,1020.0,1050.0,1035.0,middle_formal,31,10,0.0015240049997227024,0.0023346432524249394,0.0024091597917959007
031,1050.0,1080.0,1065.0,middle_formal,31,10,0.0015539798608906789,0.0023642070444793717,0.0024390374920812974
031,1080.0,1110.0,1095.0,middle_formal,31,10,0.0015810199962992732,0.0023894442638834335,0.0024644406786364925
031,1110.0,1140.0,1125.0,middle_formal,62,20,0.0016156356458971518,0.002433893419487276,0.002501661630617491
031,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016442408274572025,0.002438811980482569,0.0025134071645425138
031,1170.0,1200.0,1185.0,middle_formal,31,10,0.0016592662313006522,0.00244637566208894,0.0025205337948364104
031,1200.0,1230.0,1215.0,middle_formal,31,10,0.0016712345102955477,0.002449446555203849,0.0025230143005501304
031,1230.0,1260.0,1245.0,middle_formal,31,10,0.0016801306089196406,0.002448002000960514,0.0025208250910964125
031,1260.0,1290.0,1275.0,middle_formal,62,20,0.001687302412597825,0.002453461419975156,0.0025139462431980064
031,1290.0,1320.0,1305.0,middle_formal,31,10,0.0016882836323768588,0.0024164035517060256,0.0024860584845782796
031,1320.0,1350.0,1335.0,middle_formal,31,10,0.001684805111623181,0.0023967434848941593,0.002465028371261724
031,1350.0,1380.0,1365.0,middle_formal,31,10,0.001678227827486837,0.0023725095876443447,0.0024392662579657554
031,1380.0,1410.0,1395.0,middle_formal,31,10,0.0016685563528375086,0.002343701348479499,0.002408771025443457
031,1410.0,1440.0,1425.0,middle_formal,62,20,0.001647882199022426,0.0022927598794353797,0.0023735453695508113
031,1440.0,1470.0,1455.0,middle_formal,31,10,0.001621072593230389,0.0022298822857464984,0.002288932906253649
031,1470.0,1500.0,1485.0,middle_formal,30,11,0.0016233517070039247,0.0021847533644347547,0.0022395707958366984
031,1500.0,1530.0,1515.0,middle_formal,30,11,0.0015972638272955919,0.0021331146685554356,0.0021855276985434102
031,1530.0,1560.0,1545.0,middle_formal,30,11,0.001568121821094337,0.002076972967597612,0.0021268256585926792
031,1560.0,1590.0,1575.0,middle_formal,60,22,0.00151837225018312,0.001995691402794364,0.002063490609884866
031,1590.0,1620.0,1605.0,middle_formal,31,10,0.001478422823358796,0.0019088755192910867,0.0019510692935682528
031,1620.0,1650.0,1635.0,middle_formal,31,10,0.0014361472468672513,0.0018329299989545689,0.0018718688443186693
031,1650.0,1680.0,1665.0,middle_formal,31,10,0.001390935850226484,0.001752547867681642,0.0017880702700949769
031,1680.0,1710.0,1695.0,middle_formal,31,10,0.0013428334560308763,0.0016677743615787222,0.0016997188862433177
031,1710.0,1740.0,1725.0,middle_formal,62,20,0.0012650199307864978,0.0015490770189728663,0.001606863863230501
031,1740.0,1770.0,1755.0,middle_formal,31,10,0.0011816784701750294,0.0013876149359930423,0.0014078587863650682
031,1770.0,1800.0,1785.0,middle_formal,31,10,0.0011225267757356873,0.0012858040892069766,0.001301826199437528
031,1800.0,1830.0,1815.0,middle_formal,31,10,0.0010607578518455475,0.001179884675195808,0.0011915248409195556
031,1830.0,1860.0,1845.0,middle_formal,31,10,0.0009964362129905216,0.0010699243836711503,0.0010770228369665347
031,1860.0,1890.0,1875.0,middle_formal,62,20,0.0008950191482643188,0.0009534557295296509,0.0009583919826354759
031,1890.0,1920.0,1905.0,middle_formal,31,10,0.0007888477160401137,0.0008652685950210071,0.0008744576556409811
031,1920.0,1950.0,1935.0,middle_formal,31,10,0.000715023531718602,0.000847182284644532,0.0008632941998030219
031,1950.0,1980.0,1965.0,middle_formal,31,10,0.0006390162549700283,0.0008284305642973777,0.0008516439278309917
031,1980.0,2010.0,1995.0,middle_formal,62,20,0.0005208482799965227,0.0008016643103758269,0.0008395842902473305
031,2010.0,2040.0,2025.0,middle_formal,31,10,0.00039874114665303014,0.0007689748896382298,0.0008145592508981281
031,2040.0,2070.0,2055.0,middle_formal,31,10,0.0003389595087957141,0.0007483661127594132,0.0008017611862669582
031,2070.0,2100.0,2085.0,middle_formal,31,10,0.0003187366335719015,0.000727506701934999,0.0007888883271789382
031,2100.0,2130.0,2115.0,middle_formal,31,10,0.00032513352788364795,0.0007064869396913309,0.0007760303067243512
031,2130.0,2160.0,2145.0,middle_formal,62,20,0.00037009780140073007,0.0007121816322808172,0.0007632790424167979
031,2160.0,2190.0,2175.0,middle_formal,31,10,0.0004399945097475211,0.0008475273382373416,0.0009204234718254156
031,2190.0,2220.0,2205.0,middle_formal,31,10,0.0004981021776082402,0.0010076156774516676,0.0010873629566958698
031,2220.0,2250.0,2235.0,middle_formal,31,10,0.0005635032248612274,0.0011702004905487229,0.0012569448057320187
031,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006341528012949164,0.0013351594190567084,0.0014290453949570292
031,2280.0,2310.0,2295.0,middle_formal,62,20,0.0007496595674220155,0.0016014606208955228,0.0017802951507519538
031,2310.0,2340.0,2325.0,middle_formal,31,10,0.0008713199985278709,0.0018430185818374412,0.001959184122597435
031,2340.0,2370.0,2355.0,middle_formal,31,10,0.0009569956244545651,0.0020161992821385866,0.002140071616508976
031,2370.0,2400.0,2385.0,middle_formal,31,10,0.0010436976019058597,0.002191104663779697,0.0023228215605968217
031,2400.0,2430.0,2415.0,middle_formal,31,10,0.001133743063354403,0.0023675978941355424,0.0025072956448184414
031,2430.0,2460.0,2445.0,middle_formal,62,20,0.0012701895621544722,0.002668638948210855,0.002880852323301042
031,2460.0,2490.0,2475.0,middle_formal,31,10,0.0014098383244932084,0.0029052050327891266,0.0030696479213929706
031,2490.0,2520.0,2505.0,middle_formal,31,10,0.0015039198352100826,0.0030866402357787592,0.003259593834741281
031,2520.0,2550.0,2535.0,middle_formal,31,10,0.00159815929428151,0.003268949109553887,0.0034505419320112196
031,2550.0,2580.0,2565.0,middle_formal,31,10,0.0016924614098291885,0.003451983458205632,0.0036423423782707687
031,2580.0,2610.0,2595.0,middle_formal,62,20,0.0018349458625596439,0.0037474927239372845,0.0040278931821831065
031,2610.0,2640.0,2625.0,middle_formal,31,10,0.001977817287051802,0.004003934379795737,0.004221336307750789
031,2640.0,2670.0,2655.0,middle_formal,31,10,0.0020724860494099983,0.004188358645876633,0.004415017520159381
031,2670.0,2700.0,2685.0,middle_formal,31,10,0.0021665857194024755,0.004372745718683291,0.004608780007629321
031,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.002260007413438401,0.004556939391193282,0.004802465825946456
031,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002405625551830326,0.004749327705945916,0.004995916036250492
031,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
032,240.0,270.0,255.0,top_formal_edge,62,20,0.0011775174076455364,0.0021503180053628057,0.0022736590707381765
032,270.0,300.0,285.0,top_formal_edge,31,10,0.0012553679617858212,0.0023183430783433323,0.002395413180579453
032,300.0,330.0,315.0,middle_formal,31,10,0.0013078823335197212,0.0024320200822671723,0.0025165462353697876
032,330.0,360.0,345.0,middle_formal,31,10,0.0013605748347418416,0.002545074409965764,0.0026368818124637983
032,360.0,390.0,375.0,middle_formal,31,10,0.0014133387825891518,0.002657334337015982,0.002756245165528526
032,390.0,420.0,405.0,middle_formal,62,20,0.0014923645489210275,0.0028384887950096524,0.002991365328057327
032,420.0,450.0,435.0,middle_formal,31,10,0.0015710110760078205,0.0029876582661358952,0.0031067821947772245
032,450.0,480.0,465.0,middle_formal,31,10,0.001623019378033889,0.0030950613484606038,0.003220547202658963
032,480.0,510.0,495.0,middle_formal,31,10,0.0016745854957354177,0.0032008410849471147,0.003332495978611405
032,510.0,540.0,525.0,middle_formal,31,10,0.0017256112431889578,0.0033048385488996246,0.003442466610408701
032,540.0,570.0,555.0,middle_formal,62,20,0.00180188601350914,0.003456191248056939,0.003655839029534036
032,570.0,600.0,585.0,middle_formal,31,10,0.001876906525008933,0.003604587879067367,0.0037589306117524757
032,600.0,630.0,615.0,middle_formal,31,10,0.0019258496606873391,0.0036999209865484772,0.0038594239033500344
032,630.0,660.0,645.0,middle_formal,31,10,0.001973870015673686,0.003792718809222606,0.0039571714024759785
032,660.0,690.0,675.0,middle_formal,30,11,0.0020633481287973153,0.0038885760484390626,0.0040520288713423724
032,690.0,720.0,705.0,middle_formal,60,22,0.002134363032886692,0.004033296413734888,0.004232513956139883
032,720.0,750.0,735.0,middle_formal,30,11,0.002202928916115828,0.00414194506053036,0.004317870631325604
032,750.0,780.0,765.0,middle_formal,30,11,0.0022468571113298213,0.004220142869741039,0.004399795657150207
032,780.0,810.0,795.0,middle_formal,31,10,0.0023639060177592618,0.004415436220483571,0.004600871094339709
032,810.0,840.0,825.0,middle_formal,62,20,0.002427148205880815,0.004549903164962643,0.004750892104425475
032,840.0,870.0,855.0,middle_formal,31,10,0.0024882527680736,0.004624816769080553,0.004819860595716818
032,870.0,900.0,885.0,middle_formal,31,10,0.002526618774074831,0.004686874097842519,0.004884651810471041
032,900.0,930.0,915.0,middle_formal,31,10,0.00256311163610873,0.004744886512980884,0.004945159410908673
032,930.0,960.0,945.0,middle_formal,31,10,0.002597659409979491,0.004798754714272491,0.005001281693921555
032,960.0,990.0,975.0,middle_formal,62,20,0.0026454222020183514,0.004912748558263047,0.005099987212702217
032,990.0,1020.0,1005.0,middle_formal,31,10,0.0026889688727813393,0.004934571702051471,0.005142391105437127
032,1020.0,1050.0,1035.0,middle_formal,31,10,0.002715092193075326,0.004970964989013282,0.005180051177035239
032,1050.0,1080.0,1065.0,middle_formal,31,10,0.002740524844075627,0.005002789629770632,0.005212890375673851
032,1080.0,1110.0,1095.0,middle_formal,31,10,0.0027638346601898157,0.005029975819752508,0.005240836880716415
032,1110.0,1140.0,1125.0,middle_formal,62,20,0.002794139989664619,0.005117461431541414,0.0052817910604971985
032,1140.0,1170.0,1155.0,middle_formal,31,10,0.00281968496831782,0.005083084534078353,0.005294681918940114
032,1170.0,1200.0,1185.0,middle_formal,31,10,0.0028334831500512426,0.005091124634532207,0.005302446580571996
032,1200.0,1230.0,1215.0,middle_formal,31,10,0.0028448206968652166,0.005094257259202095,0.005305040523126081
032,1230.0,1260.0,1245.0,middle_formal,31,10,0.0028536737690149404,0.005092445107777621,0.005302424885144319
032,1260.0,1290.0,1275.0,middle_formal,62,20,0.002864712527620976,0.005137340102351117,0.005294566541010681
032,1290.0,1320.0,1305.0,middle_formal,31,10,0.002870964785899794,0.005057052158861097,0.005263018249820561
032,1320.0,1350.0,1335.0,middle_formal,31,10,0.0028717951377735342,0.005035201802229494,0.005239291233124277
032,1350.0,1380.0,1365.0,middle_formal,31,10,0.002870121777725158,0.005008306021693443,0.005210247442960281
032,1380.0,1410.0,1395.0,middle_formal,31,10,0.0028659506246985103,0.004976362169998083,0.005175883201445686
032,1410.0,1440.0,1425.0,middle_formal,62,20,0.002854728684350184,0.004958124455265533,0.005136200824381376
032,1440.0,1470.0,1455.0,middle_formal,31,10,0.0028385875577933185,0.004850304735327882,0.005040921206955318
032,1470.0,1500.0,1485.0,middle_formal,30,11,0.002907963036337454,0.004804557733257297,0.0049853588795940595
032,1500.0,1530.0,1515.0,middle_formal,30,11,0.0028898450169890567,0.004747414016992479,0.004924548300209608
032,1530.0,1560.0,1545.0,middle_formal,30,11,0.002869274491501983,0.004685322193085994,0.004858522153085687
032,1560.0,1590.0,1575.0,middle_formal,60,22,0.002833622338882454,0.004601688567595374,0.004787319234765164
032,1590.0,1620.0,1605.0,middle_formal,31,10,0.0028560211647147534,0.0045747164606382285,0.004737707888011755
032,1620.0,1650.0,1635.0,middle_formal,31,10,0.0028241840298454507,0.004489996701352084,0.0046478720075811
032,1650.0,1680.0,1665.0,middle_formal,31,10,0.0027900636079149052,0.004400408731896732,0.00455289092849398
032,1680.0,1710.0,1695.0,middle_formal,31,10,0.002753728539823163,0.004306021696777407,0.004452833894333708
032,1710.0,1740.0,1725.0,middle_formal,62,20,0.002694983867977572,0.004158941761619417,0.004347776221607091
032,1740.0,1770.0,1755.0,middle_formal,31,10,0.002632199853146924,0.003994847107833266,0.004122990422501971
032,1770.0,1800.0,1785.0,middle_formal,31,10,0.0025877963537258466,0.0038820743159249105,0.004003443002147833
032,1800.0,1830.0,1815.0,middle_formal,31,10,0.0025415989080762127,0.003764937141681912,0.0038792562562548483
032,1830.0,1860.0,1845.0,middle_formal,31,10,0.002493706884651616,0.0036435400212440072,0.003750535303538527
032,1860.0,1890.0,1875.0,middle_formal,62,20,0.0024187429822694457,0.0034769069860828947,0.003617391046304874
032,1890.0,1920.0,1905.0,middle_formal,31,10,0.0023409311772866204,0.0032549185799553015,0.0033383049025133005
032,1920.0,1950.0,1935.0,middle_formal,31,10,0.002287352990371742,0.0031176392226939242,0.0031926132543276253
032,1950.0,1980.0,1965.0,middle_formal,31,10,0.0022326503948160016,0.002976706397134876,0.003042998631372029
032,1980.0,2010.0,1995.0,middle_formal,62,20,0.0021486706254504936,0.0027711295262577095,0.0028895999080305046
032,2010.0,2040.0,2025.0,middle_formal,31,10,0.002063101575297497,0.0025333898631174634,0.002572032312968986
032,2040.0,2070.0,2055.0,middle_formal,31,10,0.0020052293365214638,0.002379271883057754,0.002408167571275044
032,2070.0,2100.0,2085.0,middle_formal,31,10,0.0019469189723563872,0.0022222404274998553,0.0022411267985944505
032,2100.0,2130.0,2115.0,middle_formal,31,10,0.0018883208181507379,0.0020624585289397146,0.0020710746583745276
032,2130.0,2160.0,2145.0,middle_formal,62,20,0.0018002362597753158,0.0018998041258782906,0.0019008796604111922
032,2160.0,2190.0,2175.0,middle_formal,31,10,0.0017123647070210637,0.001800330059040789,0.00180067054986921
032,2190.0,2220.0,2205.0,middle_formal,31,10,0.0016542003879969284,0.001860932570480145,0.0018758426059548583
032,2220.0,2250.0,2235.0,middle_formal,31,10,0.0015965603256334713,0.0019245585280600608,0.0019543468293932165
032,2250.0,2280.0,2265.0,middle_formal,31,10,0.0015396183014254642,0.0019913705156113792,0.002036334268382234
032,2280.0,2310.0,2295.0,middle_formal,62,20,0.0014560463589202387,0.002108355240545734,0.002211404911804493
032,2310.0,2340.0,2325.0,middle_formal,31,10,0.0013747707089864448,0.002212559751228582,0.0023048183468290517
032,2340.0,2370.0,2355.0,middle_formal,31,10,0.0013224277862748076,0.002293767347850917,0.00240237524837994
032,2370.0,2400.0,2385.0,middle_formal,31,10,0.0012717026665042444,0.002379000746202564,0.002504247450588082
032,2400.0,2430.0,2415.0,middle_formal,31,10,0.00123485022238363,0.0024684359610773754,0.002610609287103216
032,2430.0,2460.0,2445.0,middle_formal,62,20,0.001226642212180474,0.0026145689392706116,0.002837511099414769
032,2460.0,2490.0,2475.0,middle_formal,31,10,0.0012529668918271073,0.002763748573840985,0.002958411315603371
032,2490.0,2520.0,2505.0,middle_formal,31,10,0.0012882350801808043,0.0028717983557839943,0.003084521420987585
032,2520.0,2550.0,2535.0,middle_formal,31,10,0.0013328800351928294,0.002984964443157878,0.00321602667611387
032,2550.0,2580.0,2565.0,middle_formal,31,10,0.0013870910880328783,0.0031034358475494628,0.0033531141791627306
032,2580.0,2610.0,2595.0,middle_formal,62,20,0.0014802575281963424,0.003313788839216158,0.0036447929130645207
032,2610.0,2640.0,2625.0,middle_formal,31,10,0.0015849628663831496,0.003492597911986195,0.0037997665774582856
032,2640.0,2670.0,2655.0,middle_formal,31,10,0.001660161630616864,0.00363421434559541,0.00396108712413934
032,2670.0,2700.0,2685.0,middle_formal,31,10,0.0017389242199911796,0.0037821053712150388,0.004128949196342546
032,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0018227151391336579,0.003936468868857901,0.004303548575421701
032,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.001822757791270154,0.0038541608879882,0.004226036912314157
032,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
033,240.0,270.0,255.0,top_formal_edge,62,20,0.0003308054056784356,0.0009204912877521563,0.001014458459621892
033,270.0,300.0,285.0,top_formal_edge,31,10,0.00036244740436858035,0.000865422364540791,0.0009893868026438213
033,300.0,330.0,315.0,middle_formal,31,10,0.00039363518373369106,0.0008439163544267103,0.0009734605690709941
033,330.0,360.0,345.0,middle_formal,31,10,0.00042998375501258944,0.0008205079222989298,0.0009554197285979171
033,360.0,390.0,375.0,middle_formal,31,10,0.00046972483821792273,0.0008267137959592219,0.0009353715731776902
033,390.0,420.0,405.0,middle_formal,62,20,0.0005341940910244052,0.0009539580112061685,0.001059969629409352
033,420.0,450.0,435.0,middle_formal,31,10,0.0006030354877859809,0.0011249592071749248,0.0011805847833556982
033,450.0,480.0,465.0,middle_formal,31,10,0.0006505302117257968,0.001238363948573351,0.0012988763029397887
033,480.0,510.0,495.0,middle_formal,31,10,0.0006986774865510831,0.0013494736372194893,0.0014146976878919304
033,510.0,540.0,525.0,middle_formal,31,10,0.0007483447434094248,0.0014581468961978317,0.0015279048708407572
033,540.0,570.0,555.0,middle_formal,62,20,0.0008227249063639324,0.0016359176041646603,0.0017459132798194332
033,570.0,600.0,585.0,middle_formal,31,10,0.0008976233110505775,0.0017681731897596364,0.0018504396484786412
033,600.0,630.0,615.0,middle_formal,31,10,0.0009481581043415176,0.001865739599736571,0.001951802338339803
033,630.0,660.0,645.0,middle_formal,31,10,0.0009978529920192981,0.0019602032031116323,0.0020498712792687
033,660.0,690.0,675.0,middle_formal,30,11,0.0010629523041605657,0.0020546018440541045,0.0021445195482101553
033,690.0,720.0,705.0,middle_formal,60,22,0.0011405848158574372,0.0021923448610777995,0.0023230628455621627
033,720.0,750.0,735.0,middle_formal,30,11,0.0012170247824656144,0.0023080529044420925,0.0024067208298674814
033,750.0,780.0,765.0,middle_formal,30,11,0.001266876739146028,0.00238528972775498,0.0024864842779379615
033,780.0,810.0,795.0,middle_formal,31,10,0.0013572674543506618,0.0025268030603342595,0.0026314906192510534
033,810.0,840.0,825.0,middle_formal,62,20,0.001430356213787828,0.002633580900914012,0.002773447779759408
033,840.0,870.0,855.0,middle_formal,31,10,0.001499149632716199,0.0027270187102317323,0.0028378010573533174
033,870.0,900.0,885.0,middle_formal,31,10,0.001544548284608672,0.0027852203829752398,0.002897609364026721
033,900.0,930.0,915.0,middle_formal,31,10,0.001587676727720669,0.0028390024791065116,0.00295278191356374
033,930.0,960.0,945.0,middle_formal,31,10,0.0016283753037962543,0.002888280712454616,0.0030032322922579624
033,960.0,990.0,975.0,middle_formal,62,20,0.0016880196414380435,0.0029701623363791894,0.0030896432091367387
033,990.0,1020.0,1005.0,middle_formal,31,10,0.0017428889330279075,0.003008315941372075,0.0031254535404059425
033,1020.0,1050.0,1035.0,middle_formal,31,10,0.0017759423163778915,0.0030388252106376967,0.003156241449232766
033,1050.0,1080.0,1065.0,middle_formal,31,10,0.0018062919961076044,0.003064476928955173,0.003181943666504594
033,1080.0,1110.0,1095.0,middle_formal,31,10,0.0018338958319059056,0.0030852144922732805,0.003202501804366875
033,1110.0,1140.0,1125.0,middle_formal,62,20,0.0018697176146485704,0.0031369621304008885,0.003227977104643287
033,1140.0,1170.0,1155.0,middle_formal,31,10,0.0018998764123294208,0.003117449834405761,0.0032328025386050285
033,1170.0,1200.0,1185.0,middle_formal,31,10,0.0019161632415621316,0.0031180634180145717,0.003232300559830037
033,1200.0,1230.0,1215.0,middle_formal,31,10,0.001929559817958468,0.003113554442450095,0.003226438232786677
033,1230.0,1260.0,1245.0,middle_formal,31,10,0.0019400508698114913,0.003103896595803235,0.003215187884165971
033,1260.0,1290.0,1275.0,middle_formal,62,20,0.0019499521493714618,0.0031025201744228066,0.003198527173481125
033,1290.0,1320.0,1305.0,middle_formal,31,10,0.0019540079396568716,0.0030438457089303483,0.0031489122250150103
033,1320.0,1350.0,1335.0,middle_formal,31,10,0.0019528174577075215,0.003013434924127978,0.003115940354518898
033,1350.0,1380.0,1365.0,middle_formal,31,10,0.0019487153378518528,0.0029778233345609806,0.003077522928151666
033,1380.0,1410.0,1395.0,middle_formal,31,10,0.0019417146149312576,0.002937016744454013,0.0030336648769662133
