omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
031,480.0,510.0,495.0,middle_formal,31,10,0.00037434115494482784,0.0006849356591942524,0.000719719338349023
031,510.0,540.0,525.0,middle_formal,31,10,0.0004168709381723778,0.0007912157159921662,0.0008291809939464656
031,540.0,570.0,555.0,middle_formal,62,20,0.00048785169822130844,0.0009486473796130212,0.001039800034845939
031,570.0,600.0,585.0,middle_formal,31,10,0.0005643318305931555,0.0010939421631519508,0.0011407591186980426
031,600.0,630.0,615.0,middle_formal,31,10,0.0006178992358810877,0.0011891584361478635,0.0012386890102789039
031,630.0,660.0,645.0,middle_formal,31,10,0.0006726200963385054,0.0012813728200740115,0.0013334956314565716
031,660.0,690.0,675.0,middle_formal,30,11,0.0007449514043211517,0.0013723546255164365,0.00142508707676825
031,690.0,720.0,705.0,middle_formal,60,22,0.0008352448911277103,0.00151365546771558,0.0015982681396735643
031,720.0,750.0,735.0,middle_formal,30,11,0.0009254675212976812,0.0016205213545219975,0.0016796855071561367
031,750.0,780.0,765.0,middle_formal,30,11,0.0009855757016642504,0.001696484098295059,0.00175754335612055
031,780.0,810.0,795.0,middle_formal,31,10,0.0010711899328432464,0.001810269204213455,0.0018736513542307875
031,810.0,840.0,825.0,middle_formal,62,20,0.0011554452522696305,0.0019227286981447376,0.002013083748920508
031,840.0,870.0,855.0,middle_formal,31,10,0.0012347041825456295,0.002008759458874465,0.002076906599427275
031,870.0,900.0,885.0,middle_formal,31,10,0.0012841173423464257,0.0020672427999670617,0.0021367063325214986
031,900.0,930.0,915.0,middle_formal,31,10,0.0013308934157132699,0.002121774463262227,0.0021924159158288603
031,930.0,960.0,945.0,middle_formal,31,10,0.0013749816122739385,0.0021722918687601123,0.0022439713222865976
031,960.0,990.0,975.0,middle_formal,62,20,0.0014356193955021104,0.002242899608620519,0.0023343788548118027
031,990.0,1020.0,1005.0,middle_formal,31,10,0.0014906522998327063,0.0022991784883288346,0.0023731184804773875
031,1020.0,1050.0,1035.0,middle_formal,31,10,0.0015235364483289467,0.0023330744820100335,0.0024074790427448534
031,1050.0,1080.0,1065.0,middle_formal,31,10,0.0015535207140095326,0.002362689899939596,0.0024374124218411453
031,1080.0,1110.0,1095.0,middle_formal,31,10,0.0015805714148933885,0.002387981187382593,0.0024628738602814337
031,1110.0,1140.0,1125.0,middle_formal,62,20,0.0016152051729378517,0.002432459745966753,0.002500218948625843
031,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016438306521312398,0.00243752556355048,0.002512030299840262
031,1170.0,1200.0,1185.0,middle_formal,31,10,0.0016588709976854115,0.0024451528459508154,0.0025192252126089443
031,1200.0,1230.0,1215.0,middle_formal,31,10,0.0016708552352977882,0.0024482896471909044,0.0025217764293756773
031,1230.0,1260.0,1245.0,middle_formal,31,10,0.0016797682750283485,0.002446913267021955,0.0025196603232870984
031,1260.0,1290.0,1275.0,middle_formal,62,20,0.0016869673645065896,0.0024524923632498028,0.002512856938551522
031,1290.0,1320.0,1305.0,middle_formal,31,10,0.0016879776469522767,0.002415532591101055,0.002485127019099309
031,1320.0,1350.0,1335.0,middle_formal,31,10,0.001684519616193733,0.002395949401091002,0.0024641792019792774
031,1350.0,1380.0,1365.0,middle_formal,31,10,0.0016779636057985808,0.0023717944438317318,0.0024385015767620644
031,1380.0,1410.0,1395.0,middle_formal,31,10,0.001668314142604334,0.002343067175672786,0.0024080929788397043
031,1410.0,1440.0,1425.0,middle_formal,62,20,0.0016476743631360037,0.0022922797739624912,0.002372956069052634
031,1440.0,1470.0,1455.0,middle_formal,31,10,0.0016209003640780442,0.002229502691648122,0.002288527193286427
031,1470.0,1500.0,1485.0,middle_formal,30,11,0.001623199951548789,0.002184461701500595,0.0022392598373244255
031,1500.0,1530.0,1515.0,middle_formal,30,11,0.0015971397672236284,0.002132913581505136,0.0021853133831655214
031,1530.0,1560.0,1545.0,middle_formal,30,11,0.001568025940116513,0.002076864174682669,0.002126709836034024
031,1560.0,1590.0,1575.0,middle_formal,60,22,0.001518319460399198,0.0019957728112444785,0.0020634750695762705
031,1590.0,1620.0,1605.0,middle_formal,31,10,0.001478420475135159,0.0019090615141408307,0.0019512672354267124
031,1620.0,1650.0,1635.0,middle_formal,31,10,0.001436177010176717,0.0018332189902139362,0.001872176600727471
031,1650.0,1680.0,1665.0,middle_formal,31,10,0.0013909979535429234,0.0017529413619854495,0.0017884894633652948
031,1680.0,1710.0,1695.0,middle_formal,31,10,0.001342928060481544,0.0016682738009308196,0.001700251077863868
031,1710.0,1740.0,1725.0,middle_formal,62,20,0.001265163441752476,0.0015496409020443024,0.0016075105572781467
031,1740.0,1770.0,1755.0,middle_formal,31,10,0.0011818708690703539,0.0013884401989230355,0.0014087387031622711
031,1770.0,1800.0,1785.0,middle_formal,31,10,0.001122751635292726,0.001286740394334629,0.0013028247030888451
031,1800.0,1830.0,1815.0,middle_formal,31,10,0.0010610149821192658,0.0011809331198264772,0.0011926431576512186
031,1830.0,1860.0,1845.0,middle_formal,31,10,0.0009967253499487396,0.0010710860008202872,0.0010782621097860101
031,1860.0,1890.0,1875.0,middle_formal,62,20,0.0008953555750651738,0.0009546405509468058,0.000959753299298427
031,1890.0,1920.0,1905.0,middle_formal,31,10,0.0007892305167931022,0.0008643559474421636,0.0008733715736752856
031,1920.0,1950.0,1935.0,middle_formal,31,10,0.0007154365029706359,0.0008462038139782635,0.0008621299780315894
031,1950.0,1980.0,1965.0,middle_formal,31,10,0.000639458735987876,0.0008273841632444601,0.0008503992826263129
031,1980.0,2010.0,1995.0,middle_formal,62,20,0.0005213334920588222,0.0008004124433455218,0.0008382568387332867
031,2010.0,2040.0,2025.0,middle_formal,31,10,0.000399267344578807,0.000767711174262331,0.0008130586966217379
031,2040.0,2070.0,2055.0,middle_formal,31,10,0.0003388148994645235,0.000747025156726977,0.0008001701554576357
031,2070.0,2100.0,2085.0,middle_formal,31,10,0.00031812525663011207,0.0007260859502480344,0.0007872040777101574
031,2100.0,2130.0,2115.0,middle_formal,31,10,0.00032421597415665724,0.0007049837445833873,0.0007742500050653689
031,2130.0,2160.0,2145.0,middle_formal,62,20,0.00036885966829730375,0.0007094859238350182,0.000761399767156945
031,2160.0,2190.0,2175.0,middle_formal,31,10,0.0004385940018283368,0.0008447176026038505,0.0009174138784828756
031,2190.0,2220.0,2205.0,middle_formal,31,10,0.0004966221165872294,0.0010046870460200807,0.001084224786836785
031,2220.0,2250.0,2235.0,middle_formal,31,10,0.0005619650509317815,0.0011671532863601897,0.0012536782538745683
031,2250.0,2280.0,2265.0,middle_formal,31,10,0.000632577265165427,0.0013319940659926033,0.0014256507556638098
031,2280.0,2310.0,2295.0,middle_formal,62,20,0.0007480169781446889,0.0015979571388584188,0.0017766456003300846
031,2310.0,2340.0,2325.0,middle_formal,31,10,0.0008696759703474116,0.001839502279494809,0.00195540794027238
031,2340.0,2370.0,2355.0,middle_formal,31,10,0.0009553000975448677,0.002012567494830364,0.002136169492132467
031,2370.0,2400.0,2385.0,middle_formal,31,10,0.0010420386523426186,0.002187358313904042,0.002318794280313341
031,2400.0,2430.0,2415.0,middle_formal,31,10,0.001132038904947583,0.0023637380005538944,0.0025031440997054233
031,2430.0,2460.0,2445.0,middle_formal,62,20,0.0012684807671895038,0.0026646562175756112,0.0028764553383098246
031,2460.0,2490.0,2475.0,middle_formal,31,10,0.001408133341361727,0.002901011701112566,0.0030651299701958123
031,2490.0,2520.0,2505.0,middle_formal,31,10,0.0015021805287423991,0.003082338511717353,0.003254956235650752
031,2520.0,2550.0,2535.0,middle_formal,31,10,0.0015963871814341063,0.003264540550219408,0.00344578610508961
031,2550.0,2580.0,2565.0,middle_formal,31,10,0.001690658082027092,0.0034474697282576017,0.003637469866362153
031,2580.0,2610.0,2595.0,middle_formal,62,20,0.001833282672550702,0.003742895200036855,0.004022792329692493
031,2610.0,2640.0,2625.0,middle_formal,31,10,0.0019761269707729416,0.003999116277043413,0.004216124033405322
031,2640.0,2670.0,2655.0,middle_formal,31,10,0.002070780562084726,0.004183443174383683,0.004409695817685133
031,2670.0,2700.0,2685.0,middle_formal,31,10,0.0021648673526897255,0.0043677351124529196,0.004603350969546227
031,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0022582785475334832,0.004551836006896792,0.004796931677446992
031,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0024040107894544843,0.004744119092441678,0.00499027910575478
031,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
032,240.0,270.0,255.0,top_formal_edge,62,20,0.0011768913415831747,0.0021479751942592882,0.0022712668533131364
032,270.0,300.0,285.0,top_formal_edge,31,10,0.001254644602799119,0.002316151440879821,0.002392996053799834
032,300.0,330.0,315.0,middle_formal,31,10,0.0013071388709557786,0.002429805337101243,0.002514107352681094
032,330.0,360.0,345.0,middle_formal,31,10,0.001359812819608182,0.0025428395754261146,0.00263442433720229
032,360.0,390.0,375.0,middle_formal,31,10,0.0014125597741924375,0.0026550824424020902,0.002753772269329602
032,390.0,420.0,405.0,middle_formal,62,20,0.0014915631923104816,0.0028362778848190825,0.0029888711552530367
032,420.0,450.0,435.0,middle_formal,31,10,0.0015701905265396202,0.0029853734490075112,0.0031042821570963497
032,450.0,480.0,465.0,middle_formal,31,10,0.0016221881439649575,0.003092771659908067,0.003218044507889317
032,480.0,510.0,495.0,middle_formal,31,10,0.0016737451634702256,0.003198549569106035,0.003329993810780252
032,510.0,540.0,525.0,middle_formal,31,10,0.001724763398798249,0.0033025482574089438,0.0034399681577497176
032,540.0,570.0,555.0,middle_formal,62,20,0.001801121646607381,0.003453973200555538,0.0036533575349722014
032,570.0,600.0,585.0,middle_formal,31,10,0.0018761331081636413,0.0036023194697349936,0.0037564623457910784
032,600.0,630.0,615.0,middle_formal,31,10,0.0019250723476914337,0.00369766591137477,0.0038569720053374112
032,630.0,660.0,645.0,middle_formal,31,10,0.0019730904013371283,0.0037904800656747284,0.003954739010623598
032,660.0,690.0,675.0,middle_formal,30,11,0.0020626042749919784,0.0038863502444201,0.004049619098736912
032,690.0,720.0,705.0,middle_formal,60,22,0.002133618684041494,0.0040310380017047,0.004230158684663365
032,720.0,750.0,735.0,middle_formal,30,11,0.002202187286369887,0.004139795235778365,0.004315547196597436
032,750.0,780.0,765.0,middle_formal,30,11,0.002246119410657836,0.004218024203953518,0.004397507081534968
032,780.0,810.0,795.0,middle_formal,31,10,0.0023631211658590883,0.004413242653129146,0.004598506789307066
032,810.0,840.0,825.0,middle_formal,62,20,0.0024264481083268066,0.004547700895096795,0.004748617847099013
032,840.0,870.0,855.0,middle_formal,31,10,0.002487564855795749,0.004622750232897488,0.0048176358556020205
032,870.0,900.0,885.0,middle_formal,31,10,0.002525941049556892,0.004684855601738036,0.004882479534785489
032,900.0,930.0,915.0,middle_formal,31,10,0.0025624456155407143,0.004742918846545763,0.004943042511854401
032,930.0,960.0,945.0,middle_formal,31,10,0.00259700658207587,0.00479684062747765,0.004999223039362732
032,960.0,990.0,975.0,middle_formal,62,20,0.002644792069073417,0.00491085152755204,0.005098053498159061
032,990.0,1020.0,1005.0,middle_formal,31,10,0.0026883642607271534,0.004932834471333081,0.005140523995123658
032,1020.0,1050.0,1035.0,middle_formal,31,10,0.002714506425003228,0.004969291938721199,0.0051782533799951125
032,1050.0,1080.0,1065.0,middle_formal,31,10,0.0027400116388867726,0.005001183302681511,0.005211164542629376
032,1080.0,1110.0,1095.0,middle_formal,31,10,0.0027633399199181266,0.005028438703220672,0.005239185616346731
032,1110.0,1140.0,1125.0,middle_formal,62,20,0.0027936754069445113,0.005115966873677279,0.0052802965701630455
032,1140.0,1170.0,1155.0,middle_formal,31,10,0.0028192529011023234,0.005081769544574399,0.005293269520734611
032,1170.0,1200.0,1185.0,middle_formal,31,10,0.0028330742604574027,0.005089888350426008,0.0053011186935236765
032,1200.0,1230.0,1215.0,middle_formal,31,10,0.002844436054187422,0.0050931019231370556,0.005303799490093297
032,1230.0,1260.0,1245.0,middle_formal,31,10,0.00285331439729655,0.005091372912318093,0.005301273009763463
032,1260.0,1290.0,1275.0,middle_formal,62,20,0.002864422481067205,0.0051364160613729835,0.005293506066550435
032,1290.0,1320.0,1305.0,middle_formal,31,10,0.0028707109406732635,0.005056241989962018,0.0052621470907752155
032,1320.0,1350.0,1335.0,middle_formal,31,10,0.002871566480434335,0.005034482987753108,0.005238517873749515
032,1350.0,1380.0,1365.0,middle_formal,31,10,0.0028699190318826778,0.005007680475387133,0.005209573900174291
032,1380.0,1410.0,1395.0,middle_formal,31,10,0.0028657744563229098,0.004975831748652126,0.005175311431457885
032,1410.0,1440.0,1425.0,middle_formal,62,20,0.0028545935701033394,0.004957776535286484,0.005135732733720033
032,1440.0,1470.0,1455.0,middle_formal,31,10,0.002838494539200691,0.004850070207339741,0.005040665915544196
032,1470.0,1500.0,1485.0,middle_formal,30,11,0.002907898118561055,0.004804424699051423,0.004985212595897792
032,1500.0,1530.0,1515.0,middle_formal,30,11,0.0028898122380004074,0.00474738471845626,0.0049245126753021395
032,1530.0,1560.0,1545.0,middle_formal,30,11,0.002869274208759028,0.004685398115935868,0.004858598785517643
032,1560.0,1590.0,1575.0,middle_formal,60,22,0.0028336713572173267,0.0046019785133069036,0.004787509654988753
032,1590.0,1620.0,1605.0,middle_formal,31,10,0.0028561307870683277,0.004575131157878332,0.0047381447955103795
032,1620.0,1650.0,1635.0,middle_formal,31,10,0.0028243298285683376,0.0044905268374577645,0.00464843194038167
032,1650.0,1680.0,1665.0,middle_formal,31,10,0.0027902456552899293,0.0044010555450313404,0.0045535752256000706
032,1680.0,1710.0,1695.0,middle_formal,31,10,0.0027539468398733715,0.0043067863547321394,0.004453643825968356
032,1710.0,1740.0,1725.0,middle_formal,62,20,0.0026952563804251615,0.00415981528027487,0.004348712997966686
032,1740.0,1770.0,1755.0,middle_formal,31,10,0.0026325262361172374,0.003995971688766531,0.004124184246961704
032,1770.0,1800.0,1785.0,middle_formal,31,10,0.0025881583017163365,0.0038833207672155368,0.004004766899583956
032,1800.0,1830.0,1815.0,middle_formal,31,10,0.0025419960707627216,0.0037663063049535594,0.003880711168903872
032,1830.0,1860.0,1845.0,middle_formal,31,10,0.0024941388359578805,0.0036450326664976274,0.00375212210110476
032,1860.0,1890.0,1875.0,middle_formal,62,20,0.0024192260804808585,0.003478756217805312,0.003619110538579662
032,1890.0,1920.0,1905.0,middle_formal,31,10,0.0023414641951977765,0.0032567855893717024,0.0033402919215177462
032,1920.0,1950.0,1935.0,middle_formal,31,10,0.002287918341131268,0.0031196320950357403,0.003194734964495183
032,1950.0,1980.0,1965.0,middle_formal,31,10,0.0022332472715920777,0.0029788255498601757,0.003045255564074978
032,1980.0,2010.0,1995.0,middle_formal,62,20,0.002149312978872331,0.0027732462574363123,0.0028919925227910426
032,2010.0,2040.0,2025.0,middle_formal,31,10,0.0020637873920812183,0.0025358896652392104,0.0025746973803961737
032,2040.0,2070.0,2055.0,middle_formal,31,10,0.002005942650234535,0.0023818989247388345,0.002410969264474261
032,2070.0,2100.0,2085.0,middle_formal,31,10,0.0019476585709027508,0.002224994762116239,0.002244065285594843
032,2100.0,2130.0,2115.0,middle_formal,31,10,0.0018890854065749673,0.0020653401412005223,0.0020741500386520784
032,2130.0,2160.0,2145.0,middle_formal,62,20,0.0018010355299243348,0.001902700567273996,0.0019036800015328481
032,2160.0,2190.0,2175.0,middle_formal,31,10,0.0017131956400252449,0.0017982603266091246,0.0017986029638450418
032,2190.0,2220.0,2205.0,middle_formal,31,10,0.0016550502714710914,0.0018588840645179516,0.001873410796179087
032,2220.0,2250.0,2235.0,middle_formal,31,10,0.0015974274324031695,0.0019224047753709783,0.0019517938521858014
032,2250.0,2280.0,2265.0,middle_formal,31,10,0.001540500812860691,0.0019891081830110124,0.002033656605476608
032,2280.0,2310.0,2295.0,middle_formal,62,20,0.0014569481137780918,0.0021060043104569105,0.0022084668921706907
032,2310.0,2340.0,2325.0,middle_formal,31,10,0.0013756876142583824,0.0022099507010580055,0.00230174444811837
032,2340.0,2370.0,2355.0,middle_formal,31,10,0.001323351907063302,0.0022910353908969228,0.002399161542825823
032,2370.0,2400.0,2385.0,middle_formal,31,10,0.00127263172147386,0.002376142048149177,0.002500889895372893
032,2400.0,2430.0,2415.0,middle_formal,31,10,0.0012351892953501515,0.002465446577446073,0.0026071037378869732
032,2430.0,2460.0,2445.0,middle_formal,62,20,0.001226266802153796,0.0026112798797669257,0.002833696704215072
032,2460.0,2490.0,2475.0,middle_formal,31,10,0.0012519192355321433,0.0027603424210838057,0.002954435848664616
032,2490.0,2520.0,2505.0,middle_formal,31,10,0.0012869109197576872,0.002868244683895682,0.0030803803136905117
032,2520.0,2550.0,2535.0,middle_formal,31,10,0.0013314541504021163,0.0029812587694095782,0.003211715234328949
032,2550.0,2580.0,2565.0,middle_formal,31,10,0.0013854301026794342,0.0030995735799592694,0.0033486276124676806
032,2580.0,2610.0,2595.0,middle_formal,62,20,0.001478294316207725,0.0033095665153496153,0.003639941239498512
032,2610.0,2640.0,2625.0,middle_formal,31,10,0.001582706144836999,0.003488237191618282,0.003794724697172569
032,2640.0,2670.0,2655.0,middle_formal,31,10,0.001657824814584831,0.003629677538413034,0.00395584978775787
032,2670.0,2700.0,2685.0,middle_formal,31,10,0.0017363444159026321,0.0037773873180526607,0.004123511033185423
032,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.001820050646397102,0.0039315642910082715,0.004297904099075822
032,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.00182011042729755,0.003849536670009001,0.004220689905650943
032,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
033,240.0,270.0,255.0,top_formal_edge,62,20,0.0003295937715447948,0.000918019951672022,0.0010117259548678703
033,270.0,300.0,285.0,top_formal_edge,31,10,0.0003612269566738471,0.0008631072161620068,0.0009868080676369573
033,300.0,330.0,315.0,middle_formal,31,10,0.0003924488924498761,0.0008416729789360033,0.0009709571465918998
033,330.0,360.0,345.0,middle_formal,31,10,0.00042883103377232236,0.0008183351658317406,0.0009529905718181908
033,360.0,390.0,375.0,middle_formal,31,10,0.0004686108097721151,0.0008245301100373581,0.0009330156528903899
033,390.0,420.0,405.0,middle_formal,62,20,0.000533127627911947,0.0009521614505160869,0.0010577900785619931
033,420.0,450.0,435.0,middle_formal,31,10,0.000602019842304916,0.001122981908224574,0.0011784099684746252
033,450.0,480.0,465.0,middle_formal,31,10,0.0006495666174406588,0.0012363906088239673,0.0012967090613074106
033,480.0,510.0,495.0,middle_formal,31,10,0.0006977190771045395,0.0013475069712285404,0.0014125408105201132
033,510.0,540.0,525.0,middle_formal,31,10,0.0007474415888172218,0.0014561895816314063,0.0015257611075867317
033,540.0,570.0,555.0,middle_formal,62,20,0.000821855716878872,0.0016337957428618208,0.0017438038341879292
033,570.0,600.0,585.0,middle_formal,31,10,0.0008967878081032341,0.0017662595926140057,0.001848351318017194
033,600.0,630.0,615.0,middle_formal,31,10,0.0009473837931915525,0.0018638456577377838,0.001949737705217558
033,630.0,660.0,645.0,middle_formal,31,10,0.0009970829812023258,0.001958331380706113,0.002047832872449362
033,660.0,690.0,675.0,middle_formal,30,11,0.0010622741788324675,0.0020527491310645017,0.002142509853683805
033,690.0,720.0,705.0,middle_formal,60,22,0.0011399106885069917,0.0021905932408685658,0.0023211178432802626
033,720.0,750.0,735.0,middle_formal,30,11,0.0012164166920949052,0.0023062882916974558,0.002404811702490406
033,750.0,780.0,765.0,middle_formal,30,11,0.0012662720642538261,0.002383559010132785,0.00248461331375438
033,780.0,810.0,795.0,middle_formal,31,10,0.001356624890692523,0.0025250192937846805,0.00262956687163296
033,810.0,840.0,825.0,middle_formal,62,20,0.0014297798766073533,0.0026317995229589997,0.0027716173458429694
033,840.0,870.0,855.0,middle_formal,31,10,0.0014985834857637406,0.002725364436741984,0.002836020469999312
033,870.0,900.0,885.0,middle_formal,31,10,0.0015440441851084078,0.002783613355234138,0.002895880676874185
033,900.0,930.0,915.0,middle_formal,31,10,0.001587179464107272,0.002837444646502263,0.0029511071267052102
033,930.0,960.0,945.0,middle_formal,31,10,0.0016278861750188593,0.002886773971340517,0.0030016133470098794
033,960.0,990.0,975.0,middle_formal,62,20,0.0016875935914816682,0.002968678866830032,0.0030881415432304493
033,990.0,1020.0,1005.0,middle_formal,31,10,0.001742475182811998,0.0030069733119830744,0.0031240132016137068
033,1020.0,1050.0,1035.0,middle_formal,31,10,0.0017755383229644307,0.0030375407138194532,0.003154864157522752
033,1050.0,1080.0,1065.0,middle_formal,31,10,0.0018058988698575992,0.0030632521934421675,0.0031806310822730666
033,1080.0,1110.0,1095.0,middle_formal,31,10,0.00183351463767629,0.00308405107824683,0.003201255533440417
033,1110.0,1140.0,1125.0,middle_formal,62,20,0.0018693563328831201,0.003135841286245977,0.0032268680579363718
033,1140.0,1170.0,1155.0,middle_formal,31,10,0.0018995369414589673,0.0031164792691242837,0.003231764290717365
033,1170.0,1200.0,1185.0,middle_formal,31,10,0.001915839499936796,0.0031171599155754848,0.003231334502743266
033,1200.0,1230.0,1215.0,middle_formal,31,10,0.0019292526379199298,0.003112719305079281,0.00322554568765554
033,1230.0,1260.0,1245.0,middle_formal,31,10,0.0019397610388684752,0.0031031310646199017,0.003214370132013755
033,1260.0,1290.0,1275.0,middle_formal,62,20,0.0019496897991244154,0.003101881371668469,0.0031977854430351726
033,1290.0,1320.0,1305.0,middle_formal,31,10,0.001953774411819517,0.003043295976567606,0.0031483259978131173
033,1320.0,1350.0,1335.0,middle_formal,31,10,0.0019526039611902537,0.003012959276361471,0.00311543350858301
033,1350.0,1380.0,1365.0,middle_formal,31,10,0.0019485224286346502,0.002977422762455717,0.003077096479614738
033,1380.0,1410.0,1395.0,middle_formal,31,10,0.0019415428035230316,0.0029366921971245574,0.003033319801716061
033,1410.0,1440.0,1425.0,middle_formal,62,20,0.0019253240677332337,0.002869343168180194,0.002984113902584795
033,1440.0,1470.0,1455.0,middle_formal,31,10,0.0019034173940253236,0.002783475926776191,0.002869484064262906
033,1470.0,1500.0,1485.0,middle_formal,30,11,0.0019195975290623817,0.0027248894390140776,0.0028041089403814112
033,1500.0,1530.0,1515.0,middle_formal,30,11,0.0018965772374978467,0.002658322809486435,0.002733402216790637
033,1530.0,1560.0,1545.0,middle_formal,30,11,0.0018707484357226652,0.002586703796163192,0.0026574023421517268
033,1560.0,1590.0,1575.0,middle_formal,60,22,0.0018265074004527075,0.0024850718875541133,0.0025761533598824826
033,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017981729286864192,0.002378826296421721,0.002436292678908103
033,1620.0,1650.0,1635.0,middle_formal,31,10,0.0017595689163015541,0.0022839867114043955,0.002335988186018767
033,1650.0,1680.0,1665.0,middle_formal,31,10,0.0017183526234446382,0.0021842133077143444,0.002230500847190342
033,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016745948994412174,0.0020795779715854223,0.002119902710774113
033,1710.0,1740.0,1725.0,middle_formal,62,20,0.0016040669054364703,0.0019344496871042337,0.0020042714085093394
033,1740.0,1770.0,1755.0,middle_formal,31,10,0.0015288531731203552,0.0017373012627217577,0.0017582473818720246
033,1770.0,1800.0,1785.0,middle_formal,31,10,0.001475733362733609,0.001614046147665249,0.0016280374095458683
033,1800.0,1830.0,1815.0,middle_formal,31,10,0.0014204974118991877,0.0014863699975080635,0.0014931596680298753
033,1830.0,1860.0,1845.0,middle_formal,31,10,0.0013632443140068062,0.0013742996351311376,0.0013758660401208544
033,1860.0,1890.0,1875.0,middle_formal,62,20,0.001273591447014247,0.001410286029982899,0.0014463535965205665
033,1890.0,1920.0,1905.0,middle_formal,31,10,0.0011804398265058485,0.0014493078053874342,0.0014829704410885824
033,1920.0,1950.0,1935.0,middle_formal,31,10,0.0011161980170079973,0.0014757284997699571,0.001520647154393373
033,1950.0,1980.0,1965.0,middle_formal,31,10,0.0010505009751810694,0.001503044497439987,0.0015594967127299242
033,1980.0,2010.0,1995.0,middle_formal,62,20,0.0009493603987695473,0.001552961849421308,0.0016411841655781245
033,2010.0,2040.0,2025.0,middle_formal,31,10,0.000845952679847253,0.0015915553062768595,0.0016842657564666297
033,2040.0,2070.0,2055.0,middle_formal,31,10,0.0007835470937203765,0.001623661257326603,0.0017290074484890283
033,2070.0,2100.0,2085.0,middle_formal,31,10,0.0007518914745310946,0.00165728437832513,0.0017755395849690103
033,2100.0,2130.0,2115.0,middle_formal,31,10,0.0007444759075218415,0.0016925593000109984,0.001823995774316245
033,2130.0,2160.0,2145.0,middle_formal,62,20,0.0007675312156665782,0.00177447935282089,0.0019272306780067083
033,2160.0,2190.0,2175.0,middle_formal,31,10,0.0008156779368773054,0.00180968940259163,0.001982292295906518
033,2190.0,2220.0,2205.0,middle_formal,31,10,0.0008606041708940064,0.001852981599256509,0.00203984360814502
033,2220.0,2250.0,2235.0,middle_formal,31,10,0.0009124376403428135,0.0018986458874792334,0.0021000334343170834
033,2250.0,2280.0,2265.0,middle_formal,31,10,0.0009712249234729414,0.0019468351876525958,0.0021630133854841915
033,2280.0,2310.0,2295.0,middle_formal,62,20,0.0010683424522683034,0.002069813705583101,0.0022979635151614275
033,2310.0,2340.0,2325.0,middle_formal,31,10,0.0011743496380118344,0.002191154077081592,0.002370250089484216
033,2340.0,2370.0,2355.0,middle_formal,31,10,0.0012481988560136502,0.0023248868313885396,0.0024459593794290413
033,2370.0,2400.0,2385.0,middle_formal,31,10,0.0013262543948661504,0.002484649817574791,0.002593223806684364
033,2400.0,2430.0,2415.0,middle_formal,31,10,0.001406313784972583,0.0026240736045224367,0.0027974948548035172
033,2430.0,2460.0,2445.0,middle_formal,62,20,0.001529158562990937,0.0028553682097367528,0.003207779503100028
033,2460.0,2490.0,2475.0,middle_formal,31,10,0.0016568571468636242,0.003136809312877631,0.003413370758948986
033,2490.0,2520.0,2505.0,middle_formal,31,10,0.0017435717280191497,0.0033288580170847126,0.003618975420749848
033,2520.0,2550.0,2535.0,middle_formal,31,10,0.0018310254566813455,0.003520504675975644,0.003824376050374667
033,2550.0,2580.0,2565.0,middle_formal,31,10,0.001919176066962791,0.003711532057934619,0.0040293529559676244
033,2580.0,2610.0,2595.0,middle_formal,62,20,0.0020526887741810595,0.004011035967664611,0.004437146391524038
033,2610.0,2640.0,2625.0,middle_formal,31,10,0.0021875584895768396,0.004278695837797386,0.0046395135397006015
033,2640.0,2670.0,2655.0,middle_formal,31,10,0.0022789009724493233,0.004465034243708033,0.004840558488581337
033,2670.0,2700.0,2685.0,middle_formal,31,10,0.002370471155971597,0.004649638775731546,0.0050400524112319545
033,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.002462211557529724,0.0048322818186647964,0.005237765081915313
033,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002502242447841733,0.005026829401771237,0.0054334650372993565
033,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
034,240.0,270.0,255.0,top_formal_edge,62,20,0.0017340148635573696,0.0038056411491311335,0.004122269101458187
034,270.0,300.0,285.0,top_formal_edge,31,10,0.0015873703769652674,0.0035907890453472646,0.0038679344095271517
034,300.0,330.0,315.0,middle_formal,31,10,0.0015050883506986675,0.00346601175658634,0.0037427156991043375
034,330.0,360.0,345.0,middle_formal,31,10,0.0014327017496718268,0.0033427663429961285,0.0036188867138662317
034,360.0,390.0,375.0,middle_formal,31,10,0.0013693383759947474,0.0032211202150165263,0.0034965133705782137
034,390.0,420.0,405.0,middle_formal,62,20,0.0012901985645227445,0.00306990767197135,0.0033756598509171454
