u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2111.534835,1634.000000,4.006683,11.786394,712.485675,4.013357,-11.784835,-0.059162
2111.496060,1635.000000,4.002874,11.883201,712.476420,4.009172,-11.881714,-0.050879
2111.414718,1636.000000,3.994861,11.979778,712.453622,4.000183,-11.978475,-0.029252
2111.383831,1637.000000,3.991831,12.076621,712.446874,3.996889,-12.075370,-0.023440
2111.399315,1638.000000,3.993381,12.173715,712.454879,3.998831,-12.172394,-0.032160
2111.435679,1639.000000,3.996992,12.270925,712.469525,4.003130,-12.269482,-0.047425
2111.464737,1640.000000,3.999882,12.368099,712.481846,4.006604,-12.366551,-0.060398
2111.473433,1641.000000,4.000761,12.465163,712.487688,4.007780,-12.463564,-0.066988
2111.454486,1642.000000,3.998910,12.562074,712.484733,4.005834,-12.560496,-0.064911
2111.403275,1643.000000,3.993873,12.658801,712.471511,4.000246,-12.657328,-0.052720
2111.338368,1644.000000,3.987484,12.755447,712.453932,3.993111,-12.754115,-0.036235
2111.285270,1645.000000,3.982262,12.852156,712.440109,3.987310,-12.850933,-0.023451
2111.257777,1646.000000,3.979567,12.949009,712.434431,3.984400,-12.947830,-0.018691
2111.249929,1647.000000,3.978813,13.045976,712.435001,3.983707,-13.044788,-0.020087
2111.254370,1648.000000,3.979272,13.143014,712.439479,3.984402,-13.141787,-0.025334
2111.276165,1649.000000,3.981444,13.240157,712.449478,3.987055,-13.238845,-0.036019
2111.313803,1650.000000,3.985181,13.337397,712.464516,3.991497,-13.335959,-0.051669
2111.356979,1651.000000,3.989465,13.434675,712.481316,3.996565,-13.433095,-0.069055
2111.391265,1652.000000,3.992871,13.531903,712.495286,4.000629,-13.530206,-0.083654
2111.401419,1653.000000,3.993895,13.628988,712.501577,4.001968,-13.627237,-0.090686
2111.384535,1654.000000,3.992248,13.725910,712.499264,4.000255,-13.724174,-0.089241
2111.347208,1655.000000,3.988582,13.822704,712.490445,3.996234,-13.821037,-0.081387
2111.304542,1656.000000,3.984389,13.919463,712.479926,3.991610,-13.917879,-0.071858
2111.275663,1657.000000,3.981558,14.016306,712.473792,3.988542,-14.014769,-0.066649
2111.257717,1658.000000,3.979806,14.113216,712.471136,3.986709,-14.111697,-0.064867
2111.235993,1659.000000,3.977682,14.210101,712.467277,3.984449,-14.208611,-0.061899
2111.218657,1660.000000,3.975990,14.307013,712.464813,3.982685,-14.305540,-0.060305
2111.208499,1661.000000,3.975008,14.403971,712.464631,3.981730,-14.402496,-0.060960
2111.187424,1662.000000,3.972947,14.500859,712.460975,3.979544,-14.499410,-0.058192
2111.157067,1663.000000,3.969970,14.597685,712.454364,3.976309,-14.596287,-0.052513
2111.135434,1664.000000,3.967855,14.694566,712.450528,3.974060,-14.693197,-0.049568
2111.125967,1665.000000,3.966941,14.791527,712.450561,3.973183,-14.790154,-0.050435
2111.128174,1666.000000,3.967179,14.888566,712.454307,3.973625,-14.887159,-0.054960
2111.139710,1667.000000,3.968339,14.985668,712.461020,3.975119,-14.984203,-0.062408
2111.151945,1668.000000,3.969567,15.082777,712.467954,3.976693,-15.081252,-0.070074
2111.159788,1669.000000,3.970362,15.179858,712.473490,3.977771,-15.178284,-0.076362
2111.157239,1670.000000,3.970131,15.276870,712.475718,3.977675,-15.275275,-0.079391
2111.124449,1671.000000,3.966914,15.373675,712.468323,3.974166,-15.372137,-0.072940
2111.081498,1672.000000,3.962694,15.470407,712.457694,3.969509,-15.468953,-0.063302
2111.060340,1673.000000,3.960625,15.567289,712.453998,3.967313,-15.565861,-0.060494
2111.064435,1674.000000,3.961050,15.664346,712.458335,3.967967,-15.662880,-0.065601
2111.073007,1675.000000,3.961917,15.761436,712.464095,3.969127,-15.759920,-0.072110
2111.057441,1676.000000,3.960401,15.858356,712.462174,3.967561,-15.856853,-0.071052
2111.003317,1677.000000,3.955078,15.955002,712.447985,3.961643,-15.953611,-0.057905
2110.952588,1678.000000,3.950090,16.051668,712.434875,3.956109,-16.050381,-0.045823
2110.950433,1679.000000,3.949898,16.148681,712.437217,3.956057,-16.147372,-0.048964
2110.960304,1680.000000,3.950893,16.245782,712.443384,3.957363,-16.244419,-0.055874
2110.959220,1681.000000,3.950807,16.342805,712.446064,3.957433,-16.341416,-0.059349
2110.956635,1682.000000,3.950572,16.439817,712.448266,3.957333,-16.438408,-0.062353
2110.972444,1683.000000,3.952154,16.536966,712.456319,3.959309,-16.535488,-0.071120
2111.001596,1684.000000,3.955053,16.634217,712.468616,3.962791,-16.632634,-0.084070
2111.017049,1685.000000,3.956599,16.731369,712.476553,3.964727,-16.729718,-0.092724
2110.996801,1686.000000,3.954621,16.828254,712.473130,3.962633,-16.826628,-0.090185
2110.946940,1687.000000,3.949718,16.924915,712.460285,3.957196,-16.923391,-0.078363
2110.895945,1688.000000,3.944704,17.021564,712.447077,3.951631,-17.020145,-0.066184
2110.879519,1689.000000,3.943103,17.118473,712.444867,3.949968,-17.117069,-0.064840
2110.909079,1690.000000,3.946042,17.215736,712.457286,3.953496,-17.214227,-0.077909
2110.947484,1691.000000,3.949855,17.313071,712.472518,3.958022,-17.311434,-0.093751
2110.957852,1692.000000,3.950900,17.410192,712.478829,3.959384,-17.408500,-0.100803
2110.942298,1693.000000,3.949385,17.507112,712.476891,3.957819,-17.505433,-0.099728
2110.914901,1694.000000,3.946700,17.603938,712.471184,3.954917,-17.602302,-0.094938
2110.884363,1695.000000,3.943706,17.700739,712.464476,3.951661,-17.699154,-0.089163
2110.854761,1696.000000,3.940804,17.797544,712.458065,3.948511,-17.796009,-0.083680
2110.829462,1697.000000,3.938327,17.894383,712.453022,3.945846,-17.892886,-0.079544
2110.805231,1698.000000,3.935956,17.991229,712.448317,3.943302,-17.989767,-0.075743
2110.769520,1699.000000,3.932451,18.087981,712.439959,3.939462,-18.086584,-0.068341
2110.728263,1700.000000,3.928399,18.184686,712.429836,3.934996,-18.183369,-0.059200
2110.698401,1701.000000,3.925472,18.281481,712.423336,3.931816,-18.280214,-0.053630
2110.689624,1702.000000,3.924626,18.378448,712.423543,3.931016,-18.377176,-0.054668
2110.695565,1703.000000,3.925234,18.475536,712.428432,3.931878,-18.474221,-0.060318
2110.695033,1704.000000,3.925202,18.572572,712.431259,3.932008,-18.571231,-0.063937
2110.672580,1705.000000,3.923006,18.669426,712.427112,3.929664,-18.668115,-0.060685
2110.635629,1706.000000,3.919380,18.766158,712.418351,3.925684,-18.764915,-0.052886
2110.617624,1707.000000,3.917623,18.863047,712.415617,3.923843,-18.861823,-0.051025
2110.629632,1708.000000,3.918829,18.960189,712.422429,3.925388,-18.958907,-0.058570
2110.649278,1709.000000,3.920789,19.057399,712.431670,3.927796,-19.056038,-0.068509
2110.655251,1710.000000,3.921400,19.154494,712.436560,3.928660,-19.153089,-0.074160
2110.619001,1711.000000,3.917842,19.251227,712.428016,3.924759,-19.249889,-0.066575
2110.527449,1712.000000,3.908826,19.347480,712.401878,3.914617,-19.346353,-0.041655
2110.506229,1713.000000,3.906752,19.444338,712.398113,3.912412,-19.443238,-0.038779
2110.493382,1714.000000,3.905505,19.541267,712.397011,3.911153,-19.540173,-0.038527
2110.520911,1715.000000,3.908243,19.638550,712.408752,3.914449,-19.637357,-0.050928
2110.547648,1716.000000,3.910904,19.735830,712.420240,3.917657,-19.734540,-0.063080
2110.474631,1717.000000,3.903717,19.832229,712.399992,3.909606,-19.831101,-0.043964
2110.483746,1718.000000,3.904638,19.929354,712.405871,3.910825,-19.928175,-0.050590
2110.474852,1719.000000,3.903781,20.026320,712.406021,3.910011,-20.025136,-0.051570
2110.521430,1720.000000,3.908399,20.123784,712.423816,3.915457,-20.122452,-0.069937
2110.466078,1721.000000,3.902957,20.220333,712.409183,3.909400,-20.219117,-0.056352
2110.407493,1722.000000,3.897195,20.316848,712.393521,3.902979,-20.315757,-0.041753
2110.353393,1723.000000,3.891876,20.413401,712.379285,3.897063,-20.412423,-0.028560
2110.316456,1724.000000,3.888252,20.510106,712.370507,3.893085,-20.509197,-0.020744
2110.313634,1725.000000,3.887994,20.607124,712.372580,3.892956,-20.606194,-0.023620
2110.336594,1726.000000,3.890281,20.704380,712.382853,3.895736,-20.703364,-0.034575
2110.366413,1727.000000,3.893245,20.801704,712.395308,3.899290,-20.800582,-0.047680
2110.399556,1728.000000,3.896537,20.899062,712.408819,3.903220,-20.897826,-0.061825
2110.450877,1729.000000,3.901624,20.996594,712.428112,3.909201,-20.995197,-0.081668
2110.510675,1730.000000,3.907548,21.094211,712.450102,3.916139,-21.092631,-0.104169
2110.465155,1731.000000,3.903076,21.190838,712.438584,3.911191,-21.189348,-0.093653
2110.503514,1732.000000,3.906883,21.288259,712.453751,3.915710,-21.286642,-0.109430
2110.464385,1733.000000,3.903042,21.384944,712.444263,3.911483,-21.383402,-0.100915
2110.447981,1734.000000,3.901444,21.481845,712.442005,3.909821,-21.480318,-0.099522
2110.438600,1735.000000,3.900539,21.578813,712.441979,3.908951,-21.577283,-0.100330
2110.418168,1736.000000,3.898543,21.675674,712.438437,3.906834,-21.674170,-0.097673
2110.384250,1737.000000,3.895216,21.772403,712.430603,3.903196,-21.770960,-0.090787
2110.331100,1738.000000,3.889991,21.868942,712.416649,3.897386,-21.867610,-0.077870
2110.247196,1739.000000,3.881731,21.965176,712.392911,3.888107,-21.964034,-0.055314
2110.146363,1740.000000,3.871801,22.061236,712.363788,3.876918,-22.060330,-0.027452
2110.071457,1741.000000,3.864430,22.157546,712.342913,3.868655,-22.156807,-0.007716
2110.061276,1742.000000,3.863446,22.254493,712.342625,3.867695,-22.253754,-0.008264
2110.080249,1743.000000,3.865340,22.351732,712.351608,3.870024,-22.350915,-0.017949
2110.093255,1744.000000,3.866644,22.448913,712.358692,3.871680,-22.448035,-0.025762
2110.094783,1745.000000,3.866816,22.545981,712.362125,3.872041,-22.545072,-0.029976
2110.080918,1746.000000,3.865469,22.642894,712.360660,3.870665,-22.641993,-0.029365
2110.050296,1747.000000,3.862468,22.739636,712.353863,3.867399,-22.738788,-0.023501
2110.012913,1748.000000,3.858800,22.836308,712.344915,3.863369,-22.835530,-0.015517
2109.977161,1749.000000,3.855293,22.932994,712.336484,3.859524,-22.932282,-0.008043
2109.948699,1750.000000,3.852506,23.029753,712.330371,3.856501,-23.029088,-0.002852
2109.944857,1751.000000,3.852148,23.126765,712.332088,3.856256,-23.126083,-0.005376
2109.985121,1752.000000,3.856142,23.224235,712.347832,3.860987,-23.223420,-0.021722
2110.039861,1753.000000,3.861565,23.321860,712.368181,3.867351,-23.320876,-0.042605
2110.062849,1754.000000,3.863855,23.419159,712.378429,3.870133,-23.418088,-0.053535
2110.033284,1755.000000,3.860958,23.515909,712.371958,3.866985,-23.514887,-0.047992
2109.954911,1756.000000,3.853246,23.612142,712.349961,3.858331,-23.611297,-0.027150
2109.881800,1757.000000,3.846053,23.708425,712.329638,3.850270,-23.707743,-0.007958
2109.869500,1758.000000,3.844860,23.805349,712.328656,3.849070,-23.804672,-0.007822
2109.896163,1759.000000,3.847512,23.902690,712.340065,3.852266,-23.901916,-0.019897
2109.915152,1760.000000,3.849407,23.999951,712.349033,3.854597,-23.999100,-0.029566
2109.915289,1761.000000,3.849442,24.097012,712.352003,3.854800,-24.096134,-0.033325
2109.906517,1762.000000,3.848597,24.193977,712.352139,3.853998,-24.193095,-0.034291
2109.891945,1763.000000,3.847181,24.290880,712.350428,3.852541,-24.290008,-0.033437
2109.869148,1764.000000,3.844953,24.387693,712.346099,3.850157,-24.386853,-0.030005
2109.841897,1765.000000,3.842285,24.484456,712.340353,3.847270,-24.483660,-0.025175
2109.816403,1766.000000,3.839791,24.581237,712.335164,3.844582,-24.580480,-0.020895
2109.811097,1767.000000,3.839288,24.678239,712.336396,3.844171,-24.677469,-0.022941
2109.827825,1768.000000,3.840960,24.775485,712.344634,3.846245,-24.774645,-0.031891
2109.845640,1769.000000,3.842739,24.872746,712.353218,3.848442,-24.871832,-0.041181
2109.833145,1770.000000,3.841528,24.969672,712.352159,3.847220,-24.968763,-0.040970
2109.802878,1771.000000,3.838562,25.066398,712.345446,3.843993,-25.065541,-0.035187
2109.790825,1772.000000,3.837394,25.163327,712.344525,3.842820,-25.162474,-0.035113
2109.790363,1773.000000,3.837370,25.260387,712.347290,3.842955,-25.259508,-0.038669
2109.781949,1774.000000,3.836561,25.357357,712.347524,3.842193,-25.356474,-0.039732
2109.758478,1775.000000,3.834267,25.454157,712.342968,3.839733,-25.453308,-0.036075
2109.727787,1776.000000,3.831260,25.550873,712.336114,3.836457,-25.550077,-0.030154
2109.705610,1777.000000,3.829093,25.647685,712.331967,3.834142,-25.646919,-0.026900
2109.693960,1778.000000,3.827965,25.744617,712.331167,3.833015,-25.743855,-0.026944
2109.688089,1779.000000,3.827407,25.841616,712.332204,3.832540,-25.840841,-0.028798
2109.688722,1780.000000,3.827491,25.938690,712.335309,3.832798,-25.937887,-0.032689
2109.677374,1781.000000,3.826392,26.035626,712.334601,3.831705,-26.034826,-0.032824
2109.636498,1782.000000,3.822381,26.132218,712.324501,3.827280,-26.131497,-0.023703
2109.604104,1783.000000,3.819206,26.228906,712.317097,3.823813,-26.228242,-0.017240
2109.619249,1784.000000,3.820722,26.326151,712.324812,3.825708,-26.325421,-0.025674
2109.663844,1785.000000,3.825143,26.423746,712.341894,3.830925,-26.422873,-0.043338
2109.671085,1786.000000,3.825879,26.520904,712.347093,3.831929,-26.519985,-0.049293
2109.609362,1787.000000,3.819810,26.617243,712.330355,3.825152,-26.616457,-0.033632
2109.534691,1788.000000,3.812465,26.713423,712.309498,3.816916,-26.712805,-0.013912
2109.505875,1789.000000,3.809643,26.810146,712.303225,3.813852,-26.809577,-0.008563
2109.527987,1790.000000,3.811846,26.907480,712.313149,3.816532,-26.906826,-0.019173
2109.342060,1791.000000,3.793526,27.002308,712.256907,3.795747,-27.002111,0.035414
2109.161286,1792.000000,3.775717,27.097183,712.202312,3.775547,-27.097430,0.088380
2109.045659,1793.000000,3.764335,27.192835,712.168435,3.762694,-27.193356,0.120930
2107.063833,1926.000000,3.571882,40.073408,711.911336,3.563643,-40.075602,0.263830
2107.721217,1927.000000,3.636677,40.182293,712.123004,3.637890,-40.182750,0.054392
2107.777464,1928.000000,3.642244,40.280423,712.143609,3.644410,-40.280709,0.033255
2107.857456,1929.000000,3.650151,40.378988,712.171764,3.653606,-40.379040,0.004677
2107.928963,1930.000000,3.657222,40.477408,712.197223,3.661846,-40.477248,-0.021243
2107.975171,1931.000000,3.661800,40.575376,712.214636,3.667235,-40.575070,-0.039234
2107.996512,1932.000000,3.663927,40.672897,712.224140,3.669820,-40.672510,-0.049430
2107.989975,1933.000000,3.663305,40.769913,712.224777,3.669263,-40.769518,-0.050888
2107.955369,1934.000000,3.659916,40.866417,712.216486,3.665541,-40.866086,-0.043546
2107.908219,1935.000000,3.655290,40.962689,712.204204,3.660406,-40.962456,-0.032272
2107.881567,1936.000000,3.652685,41.059335,712.198441,3.657581,-41.059145,-0.027421
2107.889047,1937.000000,3.653445,41.156606,712.203531,3.658603,-41.156372,-0.033267
2107.905186,1938.000000,3.655058,41.254039,712.211373,3.660602,-41.253737,-0.041825
2107.889528,1939.000000,3.653537,41.350886,712.209102,3.659016,-41.350600,-0.040417
2107.828819,1940.000000,3.647575,41.446899,712.192503,3.652352,-41.446745,-0.024887
2107.750693,1941.000000,3.639896,41.542585,712.170365,3.643725,-41.542609,-0.003898
2107.686427,1942.000000,3.633584,41.638522,712.152634,3.636661,-41.638688,0.012748
2107.655337,1943.000000,3.630543,41.735073,712.145451,3.633336,-41.735295,0.018997
2107.659072,1944.000000,3.630933,41.832274,712.149341,3.633936,-41.832460,0.014335
2107.691860,1945.000000,3.634187,41.930019,712.162468,3.637810,-41.930095,0.000568
2107.739696,1946.000000,3.638925,42.028052,712.180379,3.643381,-42.027978,-0.017914
2107.770677,1947.000000,3.642002,42.125772,712.192930,3.647052,-42.125592,-0.031113
2107.779234,1948.000000,3.642868,42.223072,712.198348,3.648196,-42.222845,-0.037283
2107.785553,1949.000000,3.643513,42.320332,712.203054,3.649087,-42.320063,-0.042751
2107.788697,1950.000000,3.643846,42.417534,712.206750,3.649620,-42.417231,-0.047222
2107.778746,1951.000000,3.642887,42.514487,712.206279,3.648677,-42.514185,-0.047587
2107.753320,1952.000000,3.640404,42.611147,712.200886,3.645990,-42.610885,-0.043101
2107.696714,1953.000000,3.634847,42.707210,712.185576,3.639788,-42.707070,-0.028841
2107.627667,1954.000000,3.628063,42.803031,712.166309,3.632184,-42.803046,-0.010681
2107.592156,1955.000000,3.624586,42.899490,712.157705,3.628360,-42.899572,-0.003032
2107.590246,1956.000000,3.624420,42.996592,712.159785,3.628323,-42.996654,-0.005911
2107.616001,1957.000000,3.626981,43.094228,712.170662,3.631405,-43.094197,-0.017459
2107.655879,1958.000000,3.630935,43.192139,712.186029,3.636078,-43.191980,-0.033434
2107.686456,1959.000000,3.633971,43.289875,712.198437,3.639703,-43.289611,-0.046492
2107.706352,1960.000000,3.635955,43.387407,712.207447,3.642124,-43.387066,-0.056202
2107.702023,1961.000000,3.635551,43.484471,712.208753,3.641815,-43.484116,-0.058318
2107.678192,1962.000000,3.633225,43.581156,712.203854,3.639307,-43.580838,-0.054319
2107.640196,1963.000000,3.629502,43.677564,712.194450,3.635202,-43.677320,-0.045880
2107.590306,1964.000000,3.624607,43.773737,712.181262,3.629757,-43.773597,-0.033711
2107.544911,1965.000000,3.620156,43.869994,712.169503,3.624818,-43.869948,-0.022950
2107.517151,1966.000000,3.617442,43.966595,712.163351,3.621868,-43.966595,-0.017716
2107.502893,1967.000000,3.616060,44.063460,712.161491,3.620439,-44.063473,-0.016712
2107.498681,1968.000000,3.615667,44.160523,712.162825,3.620142,-44.160521,-0.018856
2107.479313,1969.000000,3.613781,44.257287,712.159338,3.618137,-44.257311,-0.016248
2107.499703,1970.000000,3.615813,44.354838,712.168492,3.620613,-44.354783,-0.026100
2107.433594,1971.000000,3.609320,44.450674,712.150139,3.613340,-44.450766,-0.008840
2107.382841,1972.000000,3.604341,44.546810,712.136669,3.607798,-44.547010,0.003607
2107.367445,1973.000000,3.602847,44.643649,712.134440,3.606240,-44.643863,0.004975
2107.380558,1974.000000,3.604162,44.741057,712.141276,3.607896,-44.741212,-0.002591
2107.421497,1975.000000,3.608219,44.839024,712.156958,3.612687,-44.839047,-0.018876
2107.484149,1976.000000,3.614417,44.937431,712.179545,3.619926,-44.937267,-0.041967
2107.460973,1977.000000,3.612156,45.034119,712.174837,3.617492,-45.033990,-0.038156
2107.480374,1978.000000,3.614091,45.131663,712.183668,3.619856,-45.131459,-0.047688
2107.455248,1979.000000,3.611637,45.228311,712.178337,3.617202,-45.228146,-0.043263
2107.479403,1980.000000,3.614041,45.325955,712.188678,3.620102,-45.325703,-0.054284
2107.420841,1981.000000,3.608291,45.421924,712.172712,3.613678,-45.421799,-0.039376
2107.370952,1982.000000,3.603397,45.518065,712.159503,3.608233,-45.518045,-0.027186
2107.321314,1983.000000,3.598528,45.614207,712.146373,3.602816,-45.614292,-0.015074
2107.277485,1984.000000,3.594231,45.710465,712.135090,3.598054,-45.710639,-0.004782
2107.258368,1985.000000,3.592370,45.807226,712.131663,3.596077,-45.807424,-0.002233
2107.259367,1986.000000,3.592492,45.904398,712.134632,3.596366,-45.904569,-0.005988
2107.261890,1987.000000,3.592763,46.001603,712.138084,3.596828,-46.001742,-0.010219
2107.251668,1988.000000,3.591779,46.098547,712.137482,3.595853,-46.098688,-0.010455
2107.218952,1989.000000,3.588577,46.195026,712.129727,3.592343,-46.195227,-0.003640
2107.180741,1990.000000,3.584835,46.291390,712.120223,3.588214,-46.291666,0.004899
2107.156954,1991.000000,3.582513,46.388050,712.115304,3.585710,-46.388363,0.008918
2107.149301,1992.000000,3.581782,46.485044,712.115514,3.585025,-46.485352,0.007883
2107.158524,1993.000000,3.582714,46.582390,712.121090,3.586241,-46.582649,0.001559
2107.178037,1994.000000,3.584660,46.679952,712.129935,3.588616,-46.680135,-0.007988
2107.192428,1995.000000,3.586101,46.777410,712.137152,3.590415,-46.777530,-0.015929
2107.197744,1996.000000,3.586648,46.874679,712.141481,3.591190,-46.874761,-0.021025
2107.185678,1997.000000,3.585481,46.971586,712.140282,3.590007,-46.971674,-0.020672
2107.147624,1998.000000,3.581754,47.067945,712.130818,3.585895,-47.068108,-0.012172
2107.099199,1999.000000,3.577005,47.164084,712.118055,3.580615,-47.164348,-0.000421
2107.075593,2000.000000,3.574702,47.260744,712.113183,3.578131,-47.261044,0.003552
2107.100729,2001.000000,3.577202,47.358433,712.123809,3.581140,-47.358644,-0.007749
2107.151258,2002.000000,3.582204,47.456664,712.142508,3.587011,-47.456719,-0.027008
2107.184505,2003.000000,3.585504,47.554534,712.155711,3.590934,-47.554477,-0.040850
2107.175591,2004.000000,3.584648,47.651509,712.155506,3.590106,-47.651451,-0.041477
2107.125529,2005.000000,3.579738,47.747607,712.142214,3.584640,-47.747654,-0.029204
2107.055144,2006.000000,3.572825,47.843268,712.122460,3.576885,-47.843473,-0.010562
2107.000483,2007.000000,3.567461,47.939260,712.107704,3.570901,-47.939582,0.003153
2106.995255,2008.000000,3.566969,48.036308,712.108666,3.570488,-48.036620,0.001377
2107.014339,2009.000000,3.568873,48.133881,712.117358,3.572815,-48.134118,-0.008018
2107.012839,2010.000000,3.568748,48.231012,712.119503,3.572822,-48.231228,-0.010961
2106.984348,2011.000000,3.565964,48.327561,712.113064,3.569787,-48.327827,-0.005443
2106.941605,2012.000000,3.561775,48.423800,712.102092,3.565147,-48.424153,0.004543
2106.898044,2013.000000,3.557506,48.520019,712.090860,3.560414,-48.520461,0.014786
2106.874563,2014.000000,3.555215,48.616671,712.086011,3.557945,-48.617149,0.018737
2106.888293,2015.000000,3.556591,48.714132,712.092992,3.559667,-48.714550,0.011028
2106.936752,2016.000000,3.561389,48.812352,712.111015,3.565303,-48.812619,-0.007564
2107.004490,2017.000000,3.568087,48.910999,712.135168,3.573112,-48.911065,-0.032199
2107.050387,2018.000000,3.572633,49.009174,712.152376,3.578460,-49.009096,-0.049989
2107.043240,2019.000000,3.571952,49.106191,712.152715,3.577830,-49.106106,-0.051151
2107.014245,2020.000000,3.569117,49.202727,712.146104,3.574738,-49.202694,-0.045463
2106.987022,2021.000000,3.566458,49.299301,712.140056,3.571846,-49.299314,-0.040330
2106.972342,2022.000000,3.565035,49.396151,712.137995,3.570367,-49.396177,-0.039127
2106.980337,2023.000000,3.565846,49.493501,712.143144,3.571443,-49.493482,-0.045030
2106.999545,2024.000000,3.567762,49.591102,712.151858,3.573783,-49.591008,-0.054447
2106.973109,2025.000000,3.565180,49.687692,712.146055,3.570980,-49.687642,-0.049556
2106.901005,2026.000000,3.558098,49.783264,712.125729,3.563030,-49.783378,-0.030349
2106.837086,2027.000000,3.551823,49.879014,712.108005,3.556003,-49.879270,-0.013707
2106.811448,2028.000000,3.549320,49.975614,712.102453,3.553289,-49.975912,-0.009063
2106.822607,2029.000000,3.550442,50.073036,712.108600,3.554721,-50.073280,-0.015950
2106.854086,2030.000000,3.553567,50.170915,712.121207,3.558444,-50.171052,-0.029205
2106.890194,2031.000000,3.557148,50.268902,712.135286,3.562687,-50.268921,-0.043910
2106.909654,2032.000000,3.559089,50.366518,712.144071,3.565055,-50.366462,-0.053396
2106.896058,2033.000000,3.557773,50.463391,712.142341,3.563698,-50.463346,-0.052520
2106.865529,2034.000000,3.554788,50.559882,712.135226,3.560433,-50.559892,-0.046334
2106.828512,2035.000000,3.551163,50.656224,712.126046,3.556437,-50.656306,-0.038114
2106.782500,2036.000000,3.546653,50.752360,712.114006,3.551427,-50.752537,-0.027074
2106.744378,2037.000000,3.542920,50.848673,712.104473,3.547306,-50.848924,-0.018506
2106.740045,2038.000000,3.542516,50.945751,712.105683,3.546993,-50.945990,-0.020527
2106.761204,2039.000000,3.544624,51.043412,712.114998,3.549551,-51.043571,-0.030536
2106.775908,2040.000000,3.546097,51.140928,712.122260,3.551383,-51.141025,-0.038522
2106.774624,2041.000000,3.545993,51.238080,712.124436,3.551413,-51.238156,-0.041495
2106.764583,2042.000000,3.545027,51.335033,712.123827,3.550456,-51.335110,-0.041722
2106.743245,2043.000000,3.542948,51.431725,712.119623,3.548226,-51.431834,-0.038406
2106.704983,2044.000000,3.539201,51.528027,712.110037,3.544089,-51.528211,-0.029785
2106.661758,2045.000000,3.534966,51.624213,712.098872,3.539393,-51.624484,-0.019608
2106.620325,2046.000000,3.530907,51.720436,712.088276,3.534900,-51.720792,-0.009991
2106.560034,2047.000000,3.524991,51.816221,712.071682,3.528281,-51.816709,0.005537
2106.486301,2048.000000,3.517750,51.911690,712.050815,3.520149,-51.912345,0.025278
2106.535636,2049.000000,3.522634,52.010012,712.069075,3.525881,-52.010515,0.006451
2106.478896,2050.000000,3.517067,52.105871,712.053608,3.519663,-52.106497,0.020870
2106.530661,2051.000000,3.522190,52.204256,712.072639,3.525668,-52.204723,0.001284
2106.570528,2052.000000,3.526141,52.302369,712.087886,3.530334,-52.302708,-0.014574
2106.566227,2053.000000,3.525741,52.399452,712.089089,3.530023,-52.399777,-0.016586
2106.518153,2054.000000,3.521028,52.495509,712.076371,3.524781,-52.495935,-0.004878
2106.472582,2055.000000,3.516562,52.591621,712.064449,3.519821,-52.592142,0.006046
2106.458992,2056.000000,3.515246,52.688483,712.062694,3.518464,-52.689016,0.006948
2106.463462,2057.000000,3.515710,52.785771,712.066680,3.519141,-52.786268,0.002191
2106.458762,2058.000000,3.515270,52.882844,712.067749,3.518785,-52.883328,0.000310
2106.523941,2059.000000,3.521715,52.981571,712.091037,3.526302,-52.981861,-0.023472
2106.517488,2060.000000,3.521103,53.078606,712.091546,3.525749,-53.078889,-0.024802
2106.539313,2061.000000,3.523276,53.176313,712.101047,3.528382,-53.176515,-0.034994
2106.477610,2062.000000,3.517221,53.272035,712.083985,3.521603,-53.272373,-0.019005
2106.455923,2063.000000,3.515108,53.368707,712.079647,3.519334,-53.369077,-0.015556
2106.453941,2064.000000,3.514936,53.465848,712.081574,3.519284,-53.466200,-0.018282
2106.338846,2065.000000,3.503621,53.560284,712.047533,3.506491,-53.560911,0.014444
2106.246208,2066.000000,3.494520,53.655249,712.020634,3.496229,-53.656093,0.040131
2106.218024,2067.000000,3.491767,53.751754,712.014226,3.493228,-53.752648,0.045620
2106.258492,2068.000000,3.495776,53.849910,712.029643,3.497959,-53.850674,0.029596
2106.328795,2069.000000,3.502725,53.948789,712.054546,3.506052,-53.949346,0.004222
2106.394655,2070.000000,3.509236,54.047568,712.078036,3.513644,-54.047929,-0.019760
2106.435583,2071.000000,3.513291,54.145750,712.093599,3.518429,-54.145981,-0.035928
2106.438959,2072.000000,3.513648,54.243027,712.097220,3.518982,-54.243225,-0.040325
2106.417952,2073.000000,3.511602,54.339714,712.093086,3.516789,-54.339942,-0.037077
2106.371660,2074.000000,3.507065,54.435784,712.080910,3.511746,-54.436109,-0.025903
2106.253706,2075.000000,3.495469,54.530106,712.045948,3.498631,-54.530713,0.007733
2106.048259,2076.000000,3.475257,54.622283,711.983174,3.475663,-54.623402,0.068784
2105.892054,2077.000000,3.459898,54.715649,711.936060,3.458244,-54.717149,0.114398
2105.871277,2078.000000,3.457875,54.812317,711.931994,3.456077,-54.813848,0.117578
2104.032818,2227.000000,3.280472,69.244811,711.712472,3.274312,-69.247655,0.210925
2104.190448,2228.000000,3.296005,69.346926,711.764922,3.292215,-69.349337,0.158390
2104.652838,2229.000000,3.341535,69.458512,711.914259,3.344426,-69.459697,0.010334
2104.774976,2230.000000,3.353583,69.559568,711.955451,3.358343,-69.560413,-0.031102
2104.839130,2231.000000,3.359923,69.658832,711.978208,3.365733,-69.659487,-0.054363
