u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2107.216172,1988.000000,3.588280,46.097816,712.126196,3.591853,-46.098049,0.000670
2107.241556,1989.000000,3.590805,46.195493,712.136914,3.594890,-46.195635,-0.010724
2107.259678,1990.000000,3.592614,46.293022,712.145323,3.597109,-46.293092,-0.019840
2107.258978,1991.000000,3.592568,46.390164,712.147746,3.597207,-46.390212,-0.023057
2107.241684,1992.000000,3.590886,46.486963,712.144890,3.595435,-46.487030,-0.021071
2107.221480,1993.000000,3.588918,46.583700,712.141108,3.593335,-46.583795,-0.018172
2107.212659,1994.000000,3.588072,46.680674,712.140945,3.592518,-46.680767,-0.018839
2107.219037,1995.000000,3.588723,46.777966,712.145613,3.593413,-46.778017,-0.024269
2107.244704,1996.000000,3.591275,46.875663,712.156414,3.596483,-46.875622,-0.035744
2107.277018,1997.000000,3.594483,46.973502,712.169328,3.600301,-46.973353,-0.049301
2107.276907,1998.000000,3.594495,47.070664,712.171930,3.600465,-47.070490,-0.052694
2107.227926,1999.000000,3.589691,47.166796,712.158989,3.595122,-47.166725,-0.040767
2107.174418,2000.000000,3.584441,47.262830,712.144608,3.589268,-47.262874,-0.027421
2107.148225,2001.000000,3.581882,47.359438,712.138911,3.586493,-47.359525,-0.022635
2107.166537,2002.000000,3.583710,47.456988,712.147366,3.588733,-47.457003,-0.031797
2107.191009,2003.000000,3.586145,47.554672,712.157779,3.591667,-47.554598,-0.042889
2107.152983,2004.000000,3.582420,47.651028,712.148316,3.587558,-47.651028,-0.034390
2107.114523,2005.000000,3.578653,47.747373,712.138714,3.583400,-47.747448,-0.025755
2107.100758,2006.000000,3.577320,47.844243,712.136964,3.582025,-47.844329,-0.024858
2107.109271,2007.000000,3.578182,47.941589,712.142297,3.583160,-47.941629,-0.030943
2107.129441,2008.000000,3.580192,48.039188,712.151336,3.585610,-48.039151,-0.040680
2107.138092,2009.000000,3.581068,48.136542,712.156710,3.586761,-48.136457,-0.046806
2107.141629,2010.000000,3.581439,48.233787,712.160457,3.587335,-48.233668,-0.051327
2107.140697,2011.000000,3.581371,48.330937,712.162782,3.587406,-48.330796,-0.054447
2107.118715,2012.000000,3.579228,48.427632,712.158412,3.585105,-48.427523,-0.050968
2107.074993,2013.000000,3.574942,48.523855,712.147126,3.580354,-48.523836,-0.040672
2107.034009,2014.000000,3.570926,48.620134,712.136710,3.575911,-48.620197,-0.031235
2107.018438,2015.000000,3.569415,48.716964,712.134375,3.574332,-48.717043,-0.029761
2107.016583,2016.000000,3.569255,48.814093,712.136400,3.574299,-48.814152,-0.032585
2107.009671,2017.000000,3.568597,48.911112,712.136816,3.573696,-48.911164,-0.033823
2107.006801,2018.000000,3.568338,49.008220,712.138515,3.573548,-49.008255,-0.036327
2107.006855,2019.000000,3.568366,49.105393,712.141144,3.573730,-49.105403,-0.039746
2107.002276,2020.000000,3.567938,49.202464,712.142298,3.573389,-49.202462,-0.041712
2106.990314,2021.000000,3.566782,49.299374,712.141103,3.572217,-49.299378,-0.041362
2106.975621,2022.000000,3.565358,49.396223,712.139038,3.570737,-49.396241,-0.040155
2106.960613,2023.000000,3.563902,49.493065,712.136872,3.569221,-49.493097,-0.038848
2106.949152,2024.000000,3.562796,49.589985,712.135833,3.568105,-49.590023,-0.038652
2106.939855,2025.000000,3.561903,49.686953,712.135480,3.567232,-49.686990,-0.039132
2106.921504,2026.000000,3.560118,49.783720,712.132247,3.565340,-49.783780,-0.036774
2106.889244,2027.000000,3.556962,49.880176,712.124590,3.561880,-49.880296,-0.030055
2106.866797,2028.000000,3.554773,49.976850,712.120052,3.559526,-49.977003,-0.026410
2106.877237,2029.000000,3.555825,50.074258,712.125972,3.560877,-50.074360,-0.033073
2106.913303,2030.000000,3.559402,50.172242,712.140039,3.565116,-50.172226,-0.047766
2106.943381,2031.000000,3.562389,50.270096,712.152201,3.568681,-50.269977,-0.060582
2106.930493,2032.000000,3.561143,50.366987,712.150698,3.567404,-50.366876,-0.059928
2106.879652,2033.000000,3.556156,50.463021,712.137124,3.561849,-50.463019,-0.047377
2106.815527,2034.000000,3.549861,50.558753,712.119325,3.554799,-50.558893,-0.030662
2106.761058,2035.000000,3.544517,50.654698,712.104597,3.548836,-50.654955,-0.016972
2106.729486,2036.000000,3.541430,50.751158,712.097148,3.545453,-50.751474,-0.010458
2106.724272,2037.000000,3.540939,50.848216,712.098080,3.545041,-50.848520,-0.012204
2106.745611,2038.000000,3.543065,50.945878,712.107453,3.547620,-50.946102,-0.022271
2106.766538,2039.000000,3.545150,51.043534,712.116694,3.550152,-51.043679,-0.032208
2106.758590,2040.000000,3.544390,51.140532,712.116753,3.549431,-51.140674,-0.033093
2106.720902,2041.000000,3.540700,51.236851,712.107353,3.545360,-51.237066,-0.024656
2106.670997,2042.000000,3.535806,51.332886,712.094068,3.539911,-51.333207,-0.012389
2106.618355,2043.000000,3.530643,51.428856,712.079911,3.534155,-51.429289,0.000737
2106.582520,2044.000000,3.527136,51.525208,712.071097,3.530292,-51.525711,0.008597
2106.574040,2045.000000,3.526324,51.622190,712.070980,3.529511,-51.622690,0.007884
2106.576199,2046.000000,3.526560,51.719417,712.074245,3.529928,-51.719887,0.003839
2106.581106,2047.000000,3.527067,51.816709,712.078382,3.530655,-51.817142,-0.001067
2106.597070,2048.000000,3.528663,51.914259,712.086034,3.532628,-51.914626,-0.009437
2106.618933,2049.000000,3.530840,52.011948,712.095561,3.535265,-52.012234,-0.019655
2106.646386,2050.000000,3.533568,52.109770,712.106864,3.538533,-52.109960,-0.031624
2106.672446,2051.000000,3.536159,52.207563,712.117724,3.541643,-52.207661,-0.043156
2106.684869,2052.000000,3.537406,52.305040,712.124245,3.543217,-52.305082,-0.050413
2106.678431,2053.000000,3.536795,52.402078,712.124768,3.542666,-52.402112,-0.051756
2106.638045,2054.000000,3.532840,52.498320,712.114495,3.538289,-52.498435,-0.042456
2106.550657,2055.000000,3.524253,52.593455,712.089274,3.528617,-52.593773,-0.018424
2106.540939,2056.000000,3.523319,52.690412,712.088750,3.527696,-52.690731,-0.018736
2106.517644,2057.000000,3.521048,52.787049,712.083908,3.525245,-52.787404,-0.014790
2106.483004,2058.000000,3.517659,52.883417,712.075457,3.521517,-52.883838,-0.007288
2106.527493,2059.000000,3.522065,52.981655,712.092166,3.526702,-52.981936,-0.024586
2106.540548,2060.000000,3.523374,53.079153,712.098879,3.528347,-53.079376,-0.032030
2106.511775,2061.000000,3.520563,53.175659,712.092290,3.525279,-53.175932,-0.026363
2106.531918,2062.000000,3.522571,53.273328,712.101254,3.527722,-53.273525,-0.036027
2106.499760,2063.000000,3.519426,53.369752,712.093586,3.524272,-53.370009,-0.029296
2106.500483,2064.000000,3.519521,53.466960,712.096373,3.524527,-53.467190,-0.032870
2106.506529,2065.000000,3.520140,53.564296,712.100851,3.525382,-53.564487,-0.038112
2106.500510,2066.000000,3.519571,53.661345,712.101492,3.524877,-53.661527,-0.039571
2106.474230,2067.000000,3.517005,53.757907,712.095688,3.522090,-53.758133,-0.034677
2106.438914,2068.000000,3.513549,53.854250,712.087010,3.518284,-53.854545,-0.026951
2106.416342,2069.000000,3.511349,53.950899,712.082383,3.515915,-53.951228,-0.023218
2106.426383,2070.000000,3.512362,54.048334,712.088125,3.517219,-54.048613,-0.029705
2106.475613,2071.000000,3.517235,54.146719,712.106329,3.522939,-54.146845,-0.048476
2106.455915,2072.000000,3.515318,54.243438,712.102612,3.520893,-54.243592,-0.045640
2106.488602,2073.000000,3.518562,54.341429,712.115553,3.524748,-54.341473,-0.059223
2106.474131,2074.000000,3.517160,54.438276,712.113496,3.523291,-54.438334,-0.058022
2106.484112,2075.000000,3.518167,54.535719,712.119213,3.524589,-54.535727,-0.064486
2106.446899,2076.000000,3.514524,54.632012,712.109922,3.520569,-54.632092,-0.056154
2106.408775,2077.000000,3.510792,54.728280,712.100340,3.516447,-54.728436,-0.047536
2106.360064,2078.000000,3.506016,54.824286,712.087389,3.511132,-54.824545,-0.035598
2106.315869,2079.000000,3.501686,54.920400,712.075875,3.506325,-54.920750,-0.025075
2106.275649,2080.000000,3.497748,55.016609,712.065623,3.501967,-55.017039,-0.015797
2106.259376,2081.000000,3.496168,55.113405,712.062985,3.500307,-55.113853,-0.014024
2106.267853,2082.000000,3.497027,55.210810,712.068215,3.501434,-55.211213,-0.020007
2106.285603,2083.000000,3.498799,55.308447,712.076393,3.503606,-55.308779,-0.028895
2106.293290,2084.000000,3.499580,55.405837,712.081370,3.504645,-55.406125,-0.034628
2106.268864,2085.000000,3.497197,55.502432,712.076134,3.502066,-55.502760,-0.030295
2106.243655,2086.000000,3.494738,55.599007,712.070649,3.499398,-55.599376,-0.025714
2106.253558,2087.000000,3.495737,55.696454,712.076326,3.500686,-55.696774,-0.032138
2106.286846,2088.000000,3.499040,55.794485,712.089440,3.504609,-55.794695,-0.045892
2106.307621,2089.000000,3.501110,55.892208,712.098573,3.507122,-55.892340,-0.055722
2106.303732,2090.000000,3.500750,55.989317,712.099862,3.506856,-55.989435,-0.057819
2106.307518,2091.000000,3.501147,56.086619,712.103590,3.507455,-56.086703,-0.062322
2106.342127,2092.000000,3.504580,56.184696,712.117120,3.511526,-56.184665,-0.076485
2106.373850,2093.000000,3.507729,56.282704,712.129731,3.515273,-56.282567,-0.089744
2106.368682,2094.000000,3.507244,56.379786,712.130608,3.514863,-56.379639,-0.091436
2106.328797,2095.000000,3.503338,56.475993,712.120443,3.510541,-56.475926,-0.082243
2106.270629,2096.000000,3.497632,56.571735,712.104463,3.504160,-56.571795,-0.067318
2106.207985,2097.000000,3.491484,56.667360,712.087059,3.497274,-56.667559,-0.050989
2106.145773,2098.000000,3.485380,56.762991,712.069792,3.490438,-56.763329,-0.034795
2106.099959,2099.000000,3.480891,56.859035,712.057739,3.485449,-56.859468,-0.023740
2106.090818,2100.000000,3.480014,56.956008,712.057345,3.484591,-56.956441,-0.024179
2106.103237,2101.000000,3.481261,57.053532,712.063806,3.486162,-57.053908,-0.031375
2106.105661,2102.000000,3.481523,57.150802,712.067088,3.486607,-57.151148,-0.035437
2106.080595,2103.000000,3.479078,57.247370,712.061627,3.483955,-57.247758,-0.030881
2106.038010,2104.000000,3.474907,57.343488,712.050595,3.479329,-57.343963,-0.020832
2106.015962,2105.000000,3.472759,57.440130,712.046091,3.477017,-57.440639,-0.017220
2106.037615,2106.000000,3.474916,57.537894,712.055482,3.479628,-57.538323,-0.027304
2106.083249,2107.000000,3.479434,57.636279,712.072498,3.484940,-57.636566,-0.044904
2106.119811,2108.000000,3.483060,57.734435,712.086629,3.489230,-57.734602,-0.059661
2106.120918,2109.000000,3.483193,57.831679,712.089484,3.489526,-57.831820,-0.063302
2106.098002,2110.000000,3.480959,57.928302,712.084698,3.487116,-57.928479,-0.059411
2106.075644,2111.000000,3.478780,58.024939,712.080088,3.484769,-58.025150,-0.055693
2106.061497,2112.000000,3.477411,58.121787,712.078088,3.483347,-58.122011,-0.054549
2106.054858,2113.000000,3.476781,58.218831,712.078475,3.482770,-58.219049,-0.055757
2106.063746,2114.000000,3.477680,58.316279,712.083798,3.483942,-58.316450,-0.061831
2106.098094,2115.000000,3.481087,58.414394,712.097217,3.487983,-58.414452,-0.075886
2106.121920,2116.000000,3.483458,58.512238,712.107289,3.490839,-58.512210,-0.086641
2106.087217,2117.000000,3.480064,58.608552,712.098746,3.487100,-58.608590,-0.079046
2103.999661,2324.000000,3.279618,78.679275,711.925246,3.286442,-78.680062,-0.078806
2104.124029,2325.000000,3.291884,78.780970,711.967046,3.300605,-78.781411,-0.120844
2104.139067,2326.000000,3.293390,78.878823,711.974073,3.302460,-78.879203,-0.128598
2104.042741,2327.000000,3.283934,78.972747,711.945680,3.291777,-78.973357,-0.101425
2103.964905,2328.000000,3.276299,79.067318,711.923168,3.283176,-79.068108,-0.080051
2103.919888,2329.000000,3.271894,79.163044,711.911093,3.278269,-79.163930,-0.068969
2103.890584,2330.000000,3.269035,79.259323,711.904013,3.275132,-79.260264,-0.062812
2103.848785,2331.000000,3.264947,79.355157,711.892959,3.270588,-79.356186,-0.052736
2103.786236,2332.000000,3.258817,79.450253,711.875306,3.263709,-79.451422,-0.036153
2103.721337,2333.000000,3.252456,79.545260,711.856906,3.256565,-79.546577,-0.018834
2103.670607,2334.000000,3.247490,79.640766,711.843010,3.251017,-79.642194,-0.005955
2103.639041,2335.000000,3.244409,79.736952,711.835207,3.247625,-79.738440,0.000916
2103.618569,2336.000000,3.242420,79.833532,711.830930,3.245482,-79.835052,0.004310
2103.606498,2337.000000,3.241258,79.930411,711.829322,3.244284,-79.931941,0.005071
2103.603943,2338.000000,3.241032,80.027631,711.830740,3.244157,-80.029145,0.002850
2103.609700,2339.000000,3.241623,80.125148,711.834798,3.244966,-80.126626,-0.001975
2103.627481,2340.000000,3.243398,80.223098,711.842679,3.247128,-80.224508,-0.010569
2103.635761,2341.000000,3.244238,80.320709,711.847538,3.248221,-80.322077,-0.016184
2103.632641,2342.000000,3.243957,80.417912,711.848771,3.248030,-80.419267,-0.018223
2103.639379,2343.000000,3.244645,80.515471,711.853138,3.248949,-80.516786,-0.023352
2103.676694,2344.000000,3.248343,80.614132,711.867226,3.253310,-80.615329,-0.038066
2103.745709,2345.000000,3.255160,80.713941,711.891394,3.261238,-80.714937,-0.062721
2103.813518,2346.000000,3.261858,80.813714,711.915180,3.269032,-80.814512,-0.086997
2103.822526,2347.000000,3.262770,80.911367,711.920264,3.270207,-80.912120,-0.092834
2103.738499,2348.000000,3.254527,81.005654,711.895760,3.260908,-81.006604,-0.069495
2103.625218,2349.000000,3.243405,81.098874,711.861954,3.248318,-81.100098,-0.036984
2103.577911,2350.000000,3.238775,81.194479,711.849127,3.243154,-81.195805,-0.025160
2103.588531,2351.000000,3.239846,81.292186,711.854718,3.244510,-81.293462,-0.031496
2103.602064,2352.000000,3.241203,81.390000,711.861235,3.246193,-81.391220,-0.038745
2103.600652,2353.000000,3.241090,81.487272,711.862999,3.246195,-81.488474,-0.041307
2103.592930,2354.000000,3.240355,81.584315,711.862754,3.245486,-81.585516,-0.041889
2103.583382,2355.000000,3.239441,81.681291,711.861928,3.244571,-81.682495,-0.041898
2103.566132,2356.000000,3.237769,81.777986,711.858652,3.242790,-81.779214,-0.039490
2103.537519,2357.000000,3.234980,81.874264,711.851761,3.239729,-81.875545,-0.033519
2103.517371,2358.000000,3.233023,81.970851,711.847560,3.237622,-81.972163,-0.030200
2103.509568,2359.000000,3.232280,82.067890,711.847284,3.236903,-82.069201,-0.030751
2103.493881,2360.000000,3.230762,82.164640,711.844500,3.235298,-82.165970,-0.028829
2103.467500,2361.000000,3.228192,82.260995,711.838314,3.232489,-82.262374,-0.023552
2103.521325,2362.000000,3.233514,82.360302,711.857632,3.238706,-82.361519,-0.043423
2103.499081,2363.000000,3.231351,82.456811,711.852759,3.236362,-82.458064,-0.039441
2103.503485,2364.000000,3.231810,82.554302,711.856359,3.237018,-82.555522,-0.043814
2103.538276,2365.000000,3.235259,82.652916,711.869620,3.241093,-82.654025,-0.057714
2103.492515,2366.000000,3.230782,82.748556,711.857266,3.236102,-82.749763,-0.046355
2103.486971,2367.000000,3.230262,82.845682,711.857699,3.235638,-82.846882,-0.047605
2103.493689,2368.000000,3.230948,82.943262,711.862030,3.236554,-82.944423,-0.052698
2103.435603,2369.000000,3.225259,83.038439,711.845752,3.230176,-83.039730,-0.037471
2103.396149,2370.000000,3.221402,83.134304,711.835399,3.225895,-83.135677,-0.028084
2103.391866,2371.000000,3.221007,83.231475,711.836228,3.225572,-83.232838,-0.029725
2103.408027,2372.000000,3.222622,83.329408,711.843557,3.227551,-83.330707,-0.037775
2103.410794,2373.000000,3.222920,83.426843,711.846626,3.228021,-83.428114,-0.041624
2103.396216,2374.000000,3.221512,83.523632,711.844178,3.226540,-83.524920,-0.040033
2103.395090,2375.000000,3.221427,83.620924,711.846006,3.226572,-83.622193,-0.042659
2103.417060,2376.000000,3.223614,83.719080,711.855178,3.229204,-83.720271,-0.052525
2103.438449,2377.000000,3.225744,83.817217,711.864165,3.231771,-83.818332,-0.062209
2103.440191,2378.000000,3.225941,83.914621,711.866902,3.232126,-83.915709,-0.065731
2103.443272,2379.000000,3.226270,84.012075,711.870063,3.232632,-84.013135,-0.069672
2103.476236,2380.000000,3.229540,84.110654,711.882728,3.236501,-84.111607,-0.082983
2103.444688,2381.000000,3.226461,84.206809,711.874875,3.233109,-84.207823,-0.076062
2103.484023,2382.000000,3.230358,84.305633,711.889563,3.237695,-84.306523,-0.091369
2103.494182,2383.000000,3.231383,84.403361,711.894972,3.238998,-84.404203,-0.097525
2103.470966,2384.000000,3.229124,84.499829,711.889765,3.236544,-84.500711,-0.093213
2103.477386,2385.000000,3.229782,84.597418,711.893982,3.237425,-84.598262,-0.098194
2103.391896,2386.000000,3.221396,84.691528,711.868967,3.227962,-84.692574,-0.074351
2103.324996,2387.000000,3.214839,84.786337,711.849865,3.220591,-84.787536,-0.056337
2103.288286,2388.000000,3.211253,84.882286,711.840362,3.216618,-84.883559,-0.047789
2103.270285,2389.000000,3.209507,84.978943,711.836808,3.214751,-84.980242,-0.045107
2103.269063,2390.000000,3.209413,85.076237,711.838588,3.214772,-85.077519,-0.047685
2103.280661,2391.000000,3.210580,85.174021,711.844445,3.216236,-85.175251,-0.054283
2103.292762,2392.000000,3.211796,85.271825,711.850460,3.217756,-85.273003,-0.061037
2103.307581,2393.000000,3.213280,85.369735,711.857338,3.219582,-85.370853,-0.068642
2103.327200,2394.000000,3.215236,85.467830,711.865742,3.221949,-85.468877,-0.077752
2103.350768,2395.000000,3.217581,85.566079,711.875401,3.224760,-85.567043,-0.088099
2103.357312,2396.000000,3.218251,85.663680,711.879645,3.225655,-85.664606,-0.093106
2103.325152,2397.000000,3.215113,85.759798,711.871578,3.222193,-85.760786,-0.085974
2103.271029,2398.000000,3.209813,85.855071,711.856525,3.216260,-85.856180,-0.071953
2103.222254,2399.000000,3.205040,85.950546,711.843172,3.210929,-85.951761,-0.059609
2103.212766,2400.000000,3.204132,86.047529,711.842313,3.210020,-86.048747,-0.059584
2103.242837,2401.000000,3.207117,86.146034,711.854032,3.213562,-86.147154,-0.071963
2103.257836,2402.000000,3.208619,86.243963,711.860958,3.215408,-86.245022,-0.079615
2103.222749,2403.000000,3.205192,86.339960,711.851953,3.211617,-86.341090,-0.071558
2103.160669,2404.000000,3.199110,86.434913,711.834364,3.204789,-86.436184,-0.055035
2103.118586,2405.000000,3.194996,86.530634,711.823133,3.200211,-86.531994,-0.044783
2103.120895,2406.000000,3.195249,86.628072,711.826017,3.200628,-86.629404,-0.048449
2103.146280,2407.000000,3.197773,86.726405,711.836239,3.203643,-86.727650,-0.059352
2103.164147,2408.000000,3.199556,86.824449,711.844069,3.205811,-86.825627,-0.067896
2103.159053,2409.000000,3.199081,86.921604,711.844596,3.205396,-86.922775,-0.069238
2103.134051,2410.000000,3.196647,87.017985,711.838791,3.202740,-87.019200,-0.064336
2103.108502,2411.000000,3.194160,87.114343,711.832811,3.200022,-87.115604,-0.059261
2103.081455,2412.000000,3.191525,87.210642,711.826353,3.197136,-87.211952,-0.053715
2103.026992,2413.000000,3.186193,87.305869,711.811176,3.191165,-87.307300,-0.039571
2102.961976,2414.000000,3.179823,87.400680,711.792643,3.184006,-87.402260,-0.022117
2102.931709,2415.000000,3.176871,87.496845,711.785158,3.180758,-87.498483,-0.015559
2102.926404,2416.000000,3.176375,87.593986,711.785610,3.180318,-87.595617,-0.016826
2102.916970,2417.000000,3.175473,87.690966,711.784747,3.179414,-87.692600,-0.016798
2102.908946,2418.000000,3.174710,87.788000,711.784332,3.178668,-87.789635,-0.017211
2102.915359,2419.000000,3.175367,87.885602,711.788506,3.179547,-87.887200,-0.022150
2102.917576,2420.000000,3.175611,87.983040,711.791345,3.179954,-87.984611,-0.025771
2102.903282,2421.000000,3.174230,88.079830,711.788932,3.178502,-88.081417,-0.024214
2102.886699,2422.000000,3.172625,88.176529,711.785791,3.176793,-88.178139,-0.021938
2102.883764,2423.000000,3.172363,88.273765,711.786988,3.176620,-88.275362,-0.023941
2102.876693,2424.000000,3.171693,88.370839,711.786869,3.175981,-88.372434,-0.024646
2102.860931,2425.000000,3.170168,88.467570,711.783985,3.174365,-88.469185,-0.022624
2102.843576,2426.000000,3.168487,88.564237,711.780593,3.172569,-88.565876,-0.020101
2102.827038,2427.000000,3.166887,88.660935,711.777460,3.170865,-88.662597,-0.017834
2102.815049,2428.000000,3.165733,88.757814,711.775772,3.169673,-88.759486,-0.016991
2102.810965,2429.000000,3.165358,88.855006,711.776597,3.169370,-88.856668,-0.018627
2102.812607,2430.000000,3.165545,88.952426,711.779241,3.169711,-88.954064,-0.022057
2102.815520,2431.000000,3.165858,89.049898,711.782288,3.170196,-89.051508,-0.025884
2102.803502,2432.000000,3.164702,89.146776,711.780587,3.169000,-89.148396,-0.025028
2102.755189,2433.000000,3.159975,89.242207,711.767343,3.163721,-89.243932,-0.012789
2102.686378,2434.000000,3.153233,89.336815,711.747581,3.156135,-89.338699,0.005877
2102.644193,2435.000000,3.149110,89.432483,711.736284,3.151546,-89.434456,0.016195
2102.673412,2436.000000,3.152010,89.531005,711.747689,3.154989,-89.532881,0.004126
2102.738158,2437.000000,3.158404,89.630954,711.770390,3.162430,-89.632641,-0.019083
2102.777954,2438.000000,3.162345,89.729908,711.785158,3.167064,-89.731471,-0.034468
2102.760901,2439.000000,3.160694,89.826585,711.781847,3.165302,-89.828172,-0.032025
2102.710131,2440.000000,3.155726,89.921906,711.767814,3.159746,-89.923604,-0.019007
2102.685921,2441.000000,3.153371,90.018292,711.762225,3.157178,-90.020033,-0.014318
2102.709787,2442.000000,3.155744,90.116613,711.771922,3.160019,-90.118271,-0.024703
2102.757968,2443.000000,3.160510,90.215917,711.789350,3.165597,-90.217430,-0.042712
2102.785008,2444.000000,3.163196,90.314373,711.800056,3.168795,-90.315795,-0.054090
2102.769255,2445.000000,3.161672,90.411103,711.797151,3.167179,-90.412545,-0.052048
2102.727354,2446.000000,3.157577,90.506775,711.785930,3.162620,-90.508306,-0.041804
2102.691538,2447.000000,3.154080,90.602690,711.776643,3.158746,-90.604294,-0.033468
2102.683075,2448.000000,3.153274,90.699713,711.776053,3.157950,-90.701318,-0.033708
2102.691062,2449.000000,3.154085,90.797402,711.780694,3.159004,-90.798966,-0.039106
2102.698166,2450.000000,3.154810,90.895058,711.785052,3.159960,-90.896582,-0.044226
2102.707784,2451.000000,3.155783,90.992817,711.790208,3.161198,-90.994296,-0.050132
2102.723736,2452.000000,3.157378,91.090835,711.797378,3.163148,-91.092253,-0.058025
2102.726148,2453.000000,3.157642,91.188304,711.800241,3.163576,-91.189695,-0.061670
2102.682703,2454.000000,3.153394,91.283903,711.788520,3.158843,-91.285387,-0.050932
2102.596708,2455.000000,3.144962,91.377762,711.763267,3.149323,-91.379449,-0.026851
2102.522567,2456.000000,3.137696,91.472098,711.741783,3.141137,-91.473958,-0.006486
2102.516492,2457.000000,3.137125,91.569215,711.741942,3.140608,-91.571070,-0.007464
2102.569858,2458.000000,3.142400,91.668767,711.761001,3.146768,-91.670463,-0.027082
2102.617855,2459.000000,3.147147,91.768105,711.778353,3.152324,-91.769655,-0.045015
2102.617523,2460.000000,3.147141,91.865463,711.780335,3.152442,-91.866994,-0.047792
2102.621756,2461.000000,3.147583,91.963010,711.783768,3.153073,-91.964509,-0.051998
2102.645884,2462.000000,3.149983,92.061377,711.793526,3.155944,-92.062793,-0.062444
2102.664876,2463.000000,3.151877,92.159535,711.801650,3.158236,-92.160881,-0.071277
2102.634546,2464.000000,3.148920,92.255661,711.794088,3.154979,-92.257067,-0.064641
2102.579100,2465.000000,3.143493,92.350749,711.778537,3.148895,-92.352279,-0.050126
2102.569716,2466.000000,3.142596,92.447737,711.777633,3.147994,-92.449270,-0.050057
2102.601244,2467.000000,3.145724,92.546417,711.789740,3.151697,-92.547848,-0.062817
2102.627492,2468.000000,3.148332,92.644882,711.800166,3.154805,-92.646224,-0.073921
2102.613184,2469.000000,3.146951,92.741669,711.797693,3.153350,-92.743028,-0.072304
2102.556028,2470.000000,3.141355,92.836677,711.781592,3.147074,-92.838165,-0.057247
2102.483645,2471.000000,3.134262,92.931049,711.760648,3.139085,-92.932705,-0.037414
2102.519219,2472.000000,3.137787,93.029904,711.774034,3.143242,-93.031448,-0.051437
2102.541078,2473.000000,3.139964,93.128192,711.783059,3.145857,-93.129659,-0.061158
2102.529901,2474.000000,3.138891,93.225107,711.781576,3.144754,-93.226582,-0.060517
2102.584014,2475.000000,3.144240,93.324745,711.800856,3.150998,-93.326059,-0.080353
2102.614250,2476.000000,3.147240,93.423392,711.812542,3.154555,-93.424607,-0.092699
2102.612886,2477.000000,3.147133,93.520721,711.814177,3.154556,-93.521919,-0.095132
2102.578457,2478.000000,3.143772,93.616667,711.805293,3.150836,-93.617935,-0.087193
2102.535240,2479.000000,3.139548,93.712242,711.793614,3.146128,-93.713603,-0.076497
2102.486213,2480.000000,3.134752,93.807572,711.780087,3.140766,-93.809040,-0.063978
2102.461494,2481.000000,3.132347,93.903918,711.774289,3.138139,-93.905430,-0.059081
2102.357508,2482.000000,3.122146,93.996932,711.743282,3.126594,-93.998695,-0.029324
2102.283013,2483.000000,3.114846,94.091179,711.721655,3.118368,-94.093116,-0.008816
2102.277386,2484.000000,3.114319,94.188320,711.721925,3.117889,-94.190251,-0.009904
2102.311633,2485.000000,3.117713,94.287141,711.734874,3.121896,-94.288963,-0.023495
2102.332879,2486.000000,3.119829,94.385417,711.743687,3.124441,-94.387164,-0.033008
2102.332272,2487.000000,3.119796,94.482774,711.745551,3.124527,-94.484502,-0.035667
2102.338746,2488.000000,3.120459,94.580430,711.749664,3.125409,-94.582121,-0.040546
2102.372562,2489.000000,3.123812,94.679245,711.762473,3.129368,-94.680828,-0.053998
2102.434844,2490.000000,3.129964,94.779270,711.784333,3.136529,-94.780671,-0.076379
2102.501105,2491.000000,3.136508,94.879470,711.807460,3.144139,-94.880678,-0.100008
2102.509741,2492.000000,3.137384,94.977231,711.812258,3.145265,-94.978396,-0.105561
2102.438708,2493.000000,3.130424,95.071606,711.791715,3.137426,-95.072937,-0.086122
2102.362408,2494.000000,3.122945,95.165753,711.769497,3.128995,-95.167262,-0.065032
2102.343830,2495.000000,3.121145,95.262352,711.765636,3.127059,-95.263890,-0.062046
2102.358280,2496.000000,3.122593,95.360358,711.772278,3.128838,-95.361838,-0.069417
2102.359807,2497.000000,3.122769,95.457815,711.774808,3.129164,-95.459270,-0.072734
2102.340896,2498.000000,3.120936,95.554399,711.770838,3.127190,-95.555884,-0.069640
2102.326881,2499.000000,3.119584,95.651192,711.768424,3.125767,-95.652694,-0.068080
2102.330841,2500.000000,3.120000,95.748754,711.771725,3.126366,-95.750226,-0.072156
2102.331639,2501.000000,3.120105,95.846182,711.774019,3.126610,-95.847631,-0.075240
2102.316093,2502.000000,3.118603,95.942910,711.771114,3.125014,-95.944380,-0.073196
2102.290043,2503.000000,3.116067,96.039186,711.764867,3.122237,-96.040704,-0.067857
2102.269767,2504.000000,3.114100,96.135709,711.760456,3.120109,-96.137259,-0.064327
2102.272287,2505.000000,3.114374,96.233211,711.763293,3.120546,-96.234736,-0.067946
2102.292152,2506.000000,3.116354,96.331462,711.771646,3.122934,-96.332914,-0.077005
2102.304320,2507.000000,3.117578,96.429383,711.777549,3.124457,-96.430784,-0.083648
2102.292210,2508.000000,3.116413,96.526259,711.775730,3.123247,-96.527671,-0.082675
2102.248667,2509.000000,3.112157,96.621777,711.763913,3.118502,-96.623283,-0.071842
2102.198629,2510.000000,3.107263,96.717011,711.750029,3.113025,-96.718627,-0.058970
