u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2106.946232,2021.000000,3.562438,49.298403,712.127085,3.567249,-49.298522,-0.027545
2106.934488,2022.000000,3.561304,49.395316,712.125958,3.566101,-49.395440,-0.027262
2106.966871,2023.000000,3.564518,49.493203,712.138862,3.569926,-49.493219,-0.040809
2106.997266,2024.000000,3.567537,49.591051,712.151133,3.573527,-49.590963,-0.053733
2106.986624,2025.000000,3.566511,49.687992,712.150353,3.572503,-49.687907,-0.053792
2106.962687,2026.000000,3.564176,49.784636,712.145344,3.569980,-49.784589,-0.049682
2106.973212,2027.000000,3.565236,49.882048,712.151292,3.571342,-49.881949,-0.056374
2107.042317,2028.000000,3.572069,49.980769,712.175871,3.579305,-49.980465,-0.081428
2107.119919,2029.000000,3.579741,50.079687,712.203152,3.588226,-50.079157,-0.109146
2107.125387,2030.000000,3.580303,50.176996,712.207489,3.589018,-50.176428,-0.114250
2107.047958,2031.000000,3.572695,50.272445,712.185460,3.580466,-50.272053,-0.093364
2106.949670,2032.000000,3.563032,50.367418,712.156796,3.569565,-50.367258,-0.065940
2106.877412,2033.000000,3.555935,50.462971,712.136412,3.561597,-50.462974,-0.046675
2106.846716,2034.000000,3.552934,50.559457,712.129244,3.558313,-50.559516,-0.040438
2106.843290,2035.000000,3.552620,50.656559,712.130746,3.558102,-50.656602,-0.042746
2106.837669,2036.000000,3.552089,50.753611,712.131549,3.557643,-50.753645,-0.044366
2106.807477,2037.000000,3.549137,50.850106,712.124537,3.554416,-50.850194,-0.038283
2106.755637,2038.000000,3.544053,50.946106,712.110641,3.548750,-50.946304,-0.025414
2106.712656,2039.000000,3.539841,51.042305,712.099561,3.544081,-51.042591,-0.015320
2106.701373,2040.000000,3.538753,51.139225,712.098559,3.542985,-51.139516,-0.015160
2106.729631,2041.000000,3.541560,51.237050,712.110129,3.546343,-51.237243,-0.027392
2106.779083,2042.000000,3.546456,51.335365,712.128438,3.552090,-51.335405,-0.046267
2106.799946,2043.000000,3.548535,51.433028,712.137655,3.554615,-51.432989,-0.056180
2106.785166,2044.000000,3.547102,51.529873,712.135535,3.553124,-51.529848,-0.054919
2106.760890,2045.000000,3.544733,51.626499,712.130396,3.550563,-51.626513,-0.050680
2106.746993,2046.000000,3.543387,51.723363,712.128555,3.549172,-51.723389,-0.049693
2106.748779,2047.000000,3.543587,51.820591,712.131700,3.549547,-51.820587,-0.053622
2106.755488,2048.000000,3.544271,51.917933,712.136410,3.550478,-51.917888,-0.059092
2106.747061,2049.000000,3.543464,52.014925,712.136305,3.549702,-52.014877,-0.059817
2106.716848,2050.000000,3.540511,52.111410,712.129271,3.546472,-52.111417,-0.053711
2106.669147,2051.000000,3.535834,52.207486,712.116674,3.541271,-52.207592,-0.042122
2106.638567,2052.000000,3.532844,52.303958,712.109522,3.538000,-52.304120,-0.035899
2106.663756,2053.000000,3.535350,52.401735,712.120102,3.541012,-52.401807,-0.047156
2106.716272,2054.000000,3.540547,52.500155,712.139372,3.547104,-52.500066,-0.066978
2106.765051,2055.000000,3.545377,52.598493,712.157453,3.552774,-52.598253,-0.085628
2106.773085,2056.000000,3.546192,52.695877,712.162575,3.553854,-52.695592,-0.091505
2106.715210,2057.000000,3.540513,52.791708,712.146734,3.547506,-52.791549,-0.076718
2106.613837,2058.000000,3.530548,52.886508,712.117060,3.536257,-52.886588,-0.048296
2106.545667,2059.000000,3.523855,52.982085,712.097945,3.528750,-52.982319,-0.030282
2106.584230,2060.000000,3.527678,53.080189,712.112770,3.533269,-53.080298,-0.045722
2106.670853,2061.000000,3.536236,53.179438,712.142878,3.543203,-53.179298,-0.076228
2106.734962,2062.000000,3.542577,53.278161,712.165827,3.550601,-53.277829,-0.099676
2106.731589,2063.000000,3.542268,53.375280,712.167313,3.550394,-53.374933,-0.101968
2106.674090,2064.000000,3.536626,53.471107,712.151582,3.544088,-53.470886,-0.087290
2106.601245,2065.000000,3.529472,53.566563,712.130972,3.536054,-53.566507,-0.067802
2106.549127,2066.000000,3.524360,53.662510,712.116952,3.530355,-53.662566,-0.054810
2106.545447,2067.000000,3.524021,53.759617,712.118335,3.530114,-53.759658,-0.057001
2106.588336,2068.000000,3.528271,53.857846,712.134527,3.535120,-53.857751,-0.073788
2106.647265,2069.000000,3.534100,53.956465,712.155820,3.541933,-53.956193,-0.095605
2106.683155,2070.000000,3.537661,54.054535,712.169785,3.546151,-54.054145,-0.110197
2106.683667,2071.000000,3.537735,54.151752,712.172497,3.546382,-54.151337,-0.113698
2106.648138,2072.000000,3.534257,54.248097,712.163744,3.542552,-54.247750,-0.105898
2106.598310,2073.000000,3.529371,54.344093,712.150443,3.537110,-54.343851,-0.093614
2106.569528,2074.000000,3.526559,54.440597,712.143834,3.534040,-54.440406,-0.087928
2106.570322,2075.000000,3.526661,54.537820,712.146631,3.534303,-54.537603,-0.091512
2106.587916,2076.000000,3.528418,54.635454,712.154769,3.536458,-54.635167,-0.100361
2106.618967,2077.000000,3.531501,54.733420,712.167187,3.540130,-54.733028,-0.113429
2106.659426,2078.000000,3.535512,54.831620,712.182596,3.544862,-54.831099,-0.129446
2106.689428,2079.000000,3.538492,54.929567,712.194679,3.548416,-54.928944,-0.142183
2106.690697,2080.000000,3.538641,55.026812,712.197621,3.548732,-55.026162,-0.145911
2106.673909,2081.000000,3.537010,55.123613,712.194818,3.547013,-55.122982,-0.143976
2106.650805,2082.000000,3.534757,55.220258,712.190005,3.544583,-55.219663,-0.140059
2106.610963,2083.000000,3.530855,55.316488,712.179867,3.540266,-55.315973,-0.130892
2106.557886,2084.000000,3.525648,55.412387,712.165519,3.534457,-55.411987,-0.117576
2106.528557,2085.000000,3.522782,55.508872,712.158722,3.531325,-55.508524,-0.111704
2106.530019,2086.000000,3.522950,55.606121,712.161718,3.531663,-55.605745,-0.115484
2106.542734,2087.000000,3.524227,55.703650,712.168292,3.533268,-55.703217,-0.122792
2106.542025,2088.000000,3.524180,55.800847,712.170595,3.533361,-55.800392,-0.125889
2106.502455,2089.000000,3.520305,55.897074,712.160537,3.529074,-55.896698,-0.116802
2106.495222,2090.000000,3.519616,55.994108,712.160762,3.528432,-55.993727,-0.117851
2106.469683,2091.000000,3.517124,56.090683,712.155164,3.525726,-56.090344,-0.113160
2106.491550,2092.000000,3.519302,56.188447,712.164643,3.528363,-56.188027,-0.123331
2106.506278,2093.000000,3.520777,56.286034,712.171850,3.530195,-56.285552,-0.131262
2106.485490,2094.000000,3.518753,56.382729,712.167760,3.528025,-56.382277,-0.128058
2106.435599,2095.000000,3.513861,56.478688,712.154411,3.522575,-56.478343,-0.115727
2106.384892,2096.000000,3.508889,56.574623,712.140803,3.517034,-56.574386,-0.103139
2106.366453,2097.000000,3.507096,56.671372,712.137456,3.515128,-56.671159,-0.100667
2106.378863,2098.000000,3.508342,56.768903,712.143919,3.516699,-56.768634,-0.107865
2106.401045,2099.000000,3.510552,56.866684,712.153490,3.519370,-56.866333,-0.118126
2106.421507,2100.000000,3.512591,56.964424,712.162512,3.521848,-56.963996,-0.127847
2106.426008,2101.000000,3.513059,57.061760,712.166456,3.522527,-57.061296,-0.132562
2106.404424,2102.000000,3.510956,57.158431,712.162103,3.520267,-57.158000,-0.129098
2106.357240,2103.000000,3.506331,57.254446,712.149606,3.515122,-57.254114,-0.117606
2106.300739,2104.000000,3.500788,57.350219,712.134145,3.508928,-57.350010,-0.103192
2106.267891,2105.000000,3.497576,57.446595,712.126206,3.505398,-57.446449,-0.096193
2106.270728,2106.000000,3.497879,57.543887,712.129615,3.505890,-57.543709,-0.100380
2106.290198,2107.000000,3.499821,57.641609,712.138313,3.508255,-57.641356,-0.109781
2106.317223,2108.000000,3.502508,57.739528,712.149413,3.511472,-57.739181,-0.121550
2106.346610,2109.000000,3.505427,57.837511,712.161263,3.514955,-57.837064,-0.134059
2106.367182,2110.000000,3.507478,57.935270,712.170309,3.517444,-57.934745,-0.143803
2106.391832,2111.000000,3.509931,58.033137,712.180651,3.520393,-58.032525,-0.154825
2106.428019,2112.000000,3.513520,58.131307,712.194662,3.524643,-58.130576,-0.169463
2106.457152,2113.000000,3.516415,58.229297,712.206429,3.528097,-58.228467,-0.181889
2106.444560,2114.000000,3.515198,58.326203,712.204921,3.526850,-58.325383,-0.181230
2106.355618,2115.000000,3.506458,58.421116,712.179124,3.516998,-58.420503,-0.156627
2106.222931,2116.000000,3.493409,58.514879,712.139415,3.502219,-58.514588,-0.118310
2106.137366,2117.000000,3.485004,58.609865,712.114694,3.492750,-58.609773,-0.094768
2106.107905,2118.000000,3.482126,58.706316,712.107817,3.489602,-58.706278,-0.088815
2106.111178,2119.000000,3.482472,58.803626,712.111349,3.490142,-58.803555,-0.093124
2106.127011,2120.000000,3.484056,58.901268,712.118874,3.492096,-58.901132,-0.101369
2106.141739,2121.000000,3.485531,58.998882,712.126047,3.493927,-58.998685,-0.109266
2106.148552,2122.000000,3.486226,59.096290,712.130702,3.494865,-59.096051,-0.114681
2106.151757,2123.000000,3.486565,59.193604,712.134208,3.495397,-59.193333,-0.118964
2106.149394,2124.000000,3.486357,59.290772,712.135941,3.495302,-59.290484,-0.121499
2106.111268,2125.000000,3.482625,59.386992,712.126299,3.491177,-59.386779,-0.112821
2106.047576,2126.000000,3.476374,59.482529,712.108525,3.484173,-59.482459,-0.096126
2105.997932,2127.000000,3.471508,59.578436,712.095217,3.478750,-59.578471,-0.083835
2105.961432,2128.000000,3.467937,59.674690,712.086090,3.474809,-59.674797,-0.075663
2105.941979,2129.000000,3.466045,59.771397,712.082382,3.472788,-59.771531,-0.072835
2105.955184,2130.000000,3.467369,59.868977,712.089059,3.474447,-59.869053,-0.080244
2105.997932,2131.000000,3.471604,59.967350,712.105131,3.479433,-59.967291,-0.096914
2106.029719,2132.000000,3.474759,60.065434,712.117716,3.483184,-60.065269,-0.110146
2106.015841,2133.000000,3.473416,60.162294,712.115777,3.481791,-60.162142,-0.109061
2105.960652,2134.000000,3.468004,60.258042,712.100697,3.475744,-60.258010,-0.095022
2105.894891,2135.000000,3.461550,60.353501,712.082255,3.468507,-60.353616,-0.077669
2105.847202,2136.000000,3.456877,60.449443,712.069560,3.463305,-60.449659,-0.065980
2105.828128,2137.000000,3.455023,60.546155,712.065963,3.461326,-60.546398,-0.063261
2105.830213,2138.000000,3.455252,60.643441,712.069094,3.461731,-60.643654,-0.067174
2105.857970,2139.000000,3.458010,60.741424,712.080388,3.465028,-60.741542,-0.079134
2105.918285,2140.000000,3.463975,60.840296,712.102036,3.471993,-60.840233,-0.101301
2105.994751,2141.000000,3.471532,60.939613,712.128821,3.480777,-60.939328,-0.128532
2106.034883,2142.000000,3.475509,61.037948,712.144050,3.485469,-61.037534,-0.144371
2106.022087,2143.000000,3.474273,61.134841,712.142442,3.484197,-61.134437,-0.143612
2105.977832,2144.000000,3.469937,61.230873,712.130827,3.479381,-61.230561,-0.132989
2105.930171,2145.000000,3.465267,61.326808,712.118128,3.474182,-61.326598,-0.121296
2105.904359,2146.000000,3.462748,61.423341,712.112377,3.471444,-61.423174,-0.116453
