u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2109.462801,1811.000000,3.805867,28.945309,712.352843,3.813083,-28.944262,-0.075756
2109.402375,1812.000000,3.799927,29.041612,712.336487,3.806452,-29.040696,-0.060470
2109.369778,1813.000000,3.796733,29.138273,712.328981,3.802960,-29.137415,-0.053905
2109.384739,1814.000000,3.798231,29.235553,712.336601,3.804833,-29.234629,-0.062246
2109.431306,1815.000000,3.802846,29.333250,712.354275,3.810272,-29.332178,-0.080494
2109.471460,1816.000000,3.806830,29.430867,712.369908,3.814987,-29.429664,-0.096730
2109.461099,1817.000000,3.805829,29.527823,712.369470,3.814003,-29.526620,-0.097130
2109.420492,1818.000000,3.801845,29.624378,712.359409,3.809607,-29.623254,-0.088048
2109.401979,1819.000000,3.800040,29.721223,712.356376,3.807704,-29.720121,-0.085891
2109.393409,1820.000000,3.799216,29.818201,712.356505,3.806922,-29.817094,-0.086849
2109.357615,1821.000000,3.795706,29.914815,712.347972,3.803070,-29.913775,-0.079272
2109.323799,1822.000000,3.792392,30.011453,712.340067,3.799440,-30.010475,-0.072314
2109.311491,1823.000000,3.791200,30.108379,712.339003,3.798237,-30.107406,-0.072097
2109.323464,1824.000000,3.792402,30.205632,712.345661,3.799772,-30.204601,-0.079489
2109.348797,1825.000000,3.794924,30.303068,712.356568,3.802815,-30.301944,-0.091069
2109.365860,1826.000000,3.796629,30.400394,712.364843,3.804924,-30.399200,-0.100055
2109.362625,1827.000000,3.796331,30.497447,712.366660,3.804744,-30.496235,-0.102677
2109.317079,1828.000000,3.791860,30.593922,712.355016,3.799791,-30.592802,-0.092034
2109.222172,1829.000000,3.782519,30.689717,712.327670,3.789270,-30.688817,-0.065918
2109.136594,1830.000000,3.774099,30.785633,712.303293,3.779803,-30.784930,-0.042727
2109.101472,1831.000000,3.770656,30.882239,712.294962,3.776026,-30.881600,-0.035349
2109.097270,1832.000000,3.770263,30.979271,712.296465,3.775736,-30.978617,-0.037661
2109.096575,1833.000000,3.770217,31.076351,712.299082,3.775842,-31.075673,-0.041071
2109.093649,1834.000000,3.769950,31.173402,712.300989,3.775696,-31.172705,-0.043781
2109.099054,1835.000000,3.770505,31.270570,712.305544,3.776490,-31.269832,-0.049101
2109.121668,1836.000000,3.772757,31.367980,712.315571,3.779225,-31.367157,-0.059814
2109.142212,1837.000000,3.774805,31.465364,712.324939,3.781727,-31.464461,-0.069877
2109.134009,1838.000000,3.774018,31.562346,712.325162,3.780986,-31.561437,-0.070928
2109.090104,1839.000000,3.769709,31.658822,712.314028,3.776218,-31.658002,-0.060787
2109.019580,1840.000000,3.762775,31.754919,712.294427,3.768448,-31.754255,-0.042302
2108.958745,1841.000000,3.756796,31.851148,712.277906,3.761771,-31.850616,-0.026853
2108.934627,1842.000000,3.754439,31.947896,712.273063,3.759235,-31.947401,-0.022912
2108.948940,1843.000000,3.755873,32.045194,712.280441,3.761033,-32.044635,-0.031013
2108.981337,1844.000000,3.759090,32.142753,712.293570,3.764871,-32.142084,-0.044782
2108.985212,1845.000000,3.759494,32.239906,712.297625,3.765491,-32.239200,-0.049610
2108.952996,1846.000000,3.756338,32.336538,712.290201,3.762042,-32.335890,-0.043125
2108.921802,1847.000000,3.753283,32.433183,712.283101,3.758708,-32.432590,-0.036959
2108.924050,1848.000000,3.753527,32.530313,712.286636,3.759145,-32.529687,-0.041273
2108.965613,1849.000000,3.757648,32.628016,712.302674,3.764016,-32.627256,-0.057909
2108.985822,1850.000000,3.759663,32.725413,712.311920,3.766479,-32.724574,-0.067851
2108.970345,1851.000000,3.758159,32.822288,712.309813,3.764917,-32.821463,-0.066606
2108.947669,1852.000000,3.755944,32.919057,712.305416,3.762543,-32.918265,-0.063104
2108.934265,1853.000000,3.754644,33.015962,712.303966,3.761215,-33.015178,-0.062507
2108.918299,1854.000000,3.753091,33.112829,712.301700,3.759597,-33.112060,-0.061105
2108.889075,1855.000000,3.750231,33.209498,712.295217,3.756485,-33.208780,-0.055546
2108.874213,1856.000000,3.748787,33.306380,712.293300,3.754992,-33.305674,-0.054488
2108.889857,1857.000000,3.750352,33.403716,712.301085,3.756940,-33.402943,-0.062990
2108.907391,1858.000000,3.752103,33.501083,712.309470,3.759100,-33.500239,-0.072085
2108.885429,1859.000000,3.749959,33.597860,712.305291,3.756807,-33.597046,-0.068797
2108.820078,1860.000000,3.743535,33.693983,712.287310,3.749620,-33.693313,-0.051909
2108.750524,1861.000000,3.736698,33.790037,712.267992,3.741959,-33.789522,-0.033702
2108.712618,1862.000000,3.732981,33.886566,712.258739,3.737868,-33.886123,-0.025415
2108.715452,1863.000000,3.733283,33.983710,712.262442,3.738370,-33.983234,-0.029894
2108.745049,1864.000000,3.736224,34.081264,712.274655,3.741891,-34.080684,-0.042761
2108.774820,1865.000000,3.739182,34.178823,712.286923,3.745431,-34.178140,-0.055681
2108.792211,1866.000000,3.740919,34.276196,712.295252,3.747575,-34.275442,-0.064720
2108.796537,1867.000000,3.741368,34.373372,712.299425,3.748246,-34.372580,-0.069663
2108.771548,1868.000000,3.738925,34.470097,712.294273,3.745610,-34.469344,-0.065416
2108.725514,1869.000000,3.734407,34.566496,712.282425,3.740602,-34.565836,-0.054572
2108.688090,1870.000000,3.730738,34.663025,712.273315,3.736564,-34.662437,-0.046425
2108.669820,1871.000000,3.728959,34.759849,712.270296,3.734687,-34.759282,-0.044280
2108.670959,1872.000000,3.729093,34.856975,712.273449,3.734998,-34.856379,-0.048218
2108.685036,1873.000000,3.730503,34.954304,712.280715,3.736767,-34.953645,-0.056209
2108.696526,1874.000000,3.731658,35.051594,712.287158,3.738246,-35.050880,-0.063389
2108.672909,1875.000000,3.729351,35.148335,712.282434,3.735765,-35.147656,-0.059564
2108.616063,1876.000000,3.723767,35.244552,712.267139,3.729537,-35.243995,-0.045322
2108.563268,1877.000000,3.718583,35.340829,712.253132,3.723766,-35.340383,-0.032349
2108.524425,1878.000000,3.714775,35.437323,712.243562,3.719568,-35.436953,-0.023748
2108.507954,1879.000000,3.713173,35.534170,712.241105,3.717893,-35.533816,-0.022157
2108.521626,1880.000000,3.714543,35.631496,712.248234,3.719617,-35.631081,-0.030013
2108.548751,1881.000000,3.717240,35.729039,712.259640,3.722858,-35.728527,-0.042084
2108.588392,1882.000000,3.721171,35.826785,712.275027,3.727510,-35.826144,-0.058078
2108.622459,1883.000000,3.724553,35.924447,712.288639,3.731534,-35.923691,-0.072323
2108.634928,1884.000000,3.725805,36.021764,712.295381,3.733122,-36.020950,-0.079798
2108.642369,1885.000000,3.726561,36.119003,712.300523,3.734143,-36.118144,-0.085696
2108.662877,1886.000000,3.728606,36.216455,712.309820,3.736638,-36.215516,-0.095688
2108.670371,1887.000000,3.729367,36.313698,712.314977,3.737665,-36.312714,-0.101601
2108.641583,1888.000000,3.726550,36.410353,712.308591,3.734600,-36.409418,-0.096138
2108.590343,1889.000000,3.721519,36.506639,712.295062,3.729003,-36.505812,-0.083636
2108.530987,1890.000000,3.715688,36.602790,712.278951,3.722492,-36.602091,-0.068589
2108.525571,1891.000000,3.715176,36.699821,712.279996,3.722063,-36.699110,-0.070449
2108.469173,1892.000000,3.709636,36.796014,712.264825,3.715885,-36.795424,-0.056328
2108.435191,1893.000000,3.706308,36.892573,712.256782,3.712235,-36.892046,-0.049231
2108.424066,1894.000000,3.705233,36.989507,712.256007,3.711162,-36.988983,-0.049298
2108.451861,1895.000000,3.707996,37.087086,712.267610,3.714478,-37.086464,-0.061563
2108.512381,1896.000000,3.713986,37.185213,712.289620,3.721483,-37.184407,-0.084085
2108.514026,1897.000000,3.714171,37.282364,712.292904,3.721850,-37.281528,-0.088151
2108.512214,1898.000000,3.714015,37.379459,712.295086,3.721827,-37.378602,-0.091133
2108.494443,1899.000000,3.712284,37.476288,712.292192,3.720005,-37.475452,-0.089110
2108.495524,1900.000000,3.712413,37.573433,712.295292,3.720308,-37.572567,-0.092996
2108.505714,1901.000000,3.713440,37.670731,712.301289,3.721638,-37.669814,-0.099736
2108.528719,1902.000000,3.715732,37.768248,712.311361,3.724414,-37.767245,-0.110492
2108.493145,1903.000000,3.712246,37.864777,712.302798,3.720584,-37.863841,-0.102884
2108.461667,1904.000000,3.709164,37.961373,712.295538,3.717215,-37.960493,-0.096558
2108.435299,1905.000000,3.706586,38.058055,712.289901,3.714423,-38.057217,-0.091833
2108.423570,1906.000000,3.705452,38.154984,712.288919,3.713281,-38.154151,-0.091696
2108.421711,1907.000000,3.705291,38.252082,712.291076,3.713253,-38.251228,-0.094652
2108.397291,1908.000000,3.702905,38.348794,712.286056,3.710680,-38.347978,-0.090534
2108.345597,1909.000000,3.697830,38.445037,712.272359,3.705032,-38.444330,-0.077865
2108.287584,1910.000000,3.692132,38.541167,712.256651,3.698671,-38.540585,-0.063216
2108.255018,1911.000000,3.688943,38.637732,712.249037,3.695180,-38.637210,-0.056541
2108.262965,1912.000000,3.689749,38.734997,712.254306,3.696257,-38.734428,-0.062564
2108.302405,1913.000000,3.693660,38.832809,712.269591,3.700885,-38.832112,-0.078458
2108.349459,1914.000000,3.698323,38.930759,712.287297,3.706371,-38.929913,-0.096738
2108.369819,1915.000000,3.700353,39.028248,712.296512,3.708847,-39.027324,-0.106649
2108.354648,1916.000000,3.698879,39.125118,712.294423,3.707317,-39.124208,-0.105421
2108.322995,1917.000000,3.695780,39.221700,712.287091,3.703929,-39.220846,-0.099024
2108.292146,1918.000000,3.692761,39.318293,712.280013,3.700631,-39.317495,-0.092879
2108.266797,1919.000000,3.690284,39.414982,712.274684,3.697953,-39.414224,-0.088457
2108.252177,1920.000000,3.688865,39.511859,712.272766,3.696485,-39.511113,-0.087396
2108.244143,1921.000000,3.688095,39.608852,712.272941,3.695759,-39.608101,-0.088399
2108.229941,1922.000000,3.686717,39.705736,712.271154,3.694338,-39.704997,-0.087467
2108.235404,1923.000000,3.687278,39.802969,712.275620,3.695134,-39.802190,-0.092699
2108.255332,1924.000000,3.689266,39.900462,712.284686,3.697562,-39.899605,-0.102464
2108.262214,1925.000000,3.689967,39.997724,712.289601,3.698518,-39.996824,-0.108138
2108.240295,1926.000000,3.687828,40.094471,712.285354,3.696226,-40.093603,-0.104782
2108.199898,1927.000000,3.683867,40.190886,712.275229,3.691851,-40.190098,-0.095632
2108.173812,1928.000000,3.681318,40.287556,712.269654,3.689090,-40.286810,-0.090968
2108.163264,1929.000000,3.680300,40.384505,712.269020,3.688081,-40.383761,-0.091173
2108.155139,1930.000000,3.679521,40.481498,712.269156,3.687345,-40.480749,-0.092136
2108.142209,1931.000000,3.678269,40.578404,712.267762,3.686067,-40.577663,-0.091592
2108.129831,1932.000000,3.677071,40.675319,712.266542,3.684851,-40.674585,-0.091220
2108.127213,1933.000000,3.676836,40.772413,712.268426,3.684735,-40.771660,-0.093906
2108.135444,1934.000000,3.677670,40.869705,712.273759,3.685843,-40.868905,-0.099992
2108.145136,1935.000000,3.678648,40.967025,712.279556,3.687116,-40.966175,-0.106535
2108.141816,1936.000000,3.678343,41.064109,712.281213,3.686921,-41.063242,-0.108997
2108.126073,1937.000000,3.676814,41.160965,712.278917,3.685326,-41.160113,-0.107564
2108.101323,1938.000000,3.674396,41.257654,712.273755,3.682715,-41.256841,-0.103306
2108.070185,1939.000000,3.671348,41.354224,712.266560,3.679383,-41.353467,-0.097045
2108.034583,1940.000000,3.667861,41.450709,712.257944,3.675549,-41.450020,-0.089383
2107.991174,1941.000000,3.663603,41.547048,712.246843,3.670834,-41.546446,-0.079272
2107.944084,1942.000000,3.658983,41.643315,712.234571,3.665705,-41.642810,-0.068007
2107.925076,1943.000000,3.657132,41.740103,712.231230,3.663741,-41.739622,-0.065543
2107.939488,1944.000000,3.658576,41.837514,712.238516,3.665545,-41.836971,-0.073554
2107.955641,1945.000000,3.660191,41.934961,712.246356,3.667545,-41.934350,-0.082109
2107.972136,1946.000000,3.661840,42.032416,712.254303,3.669584,-42.031737,-0.090771
2107.989545,1947.000000,3.663579,42.129891,712.262539,3.671726,-42.129141,-0.099718
2107.992303,1948.000000,3.663873,42.227092,712.266115,3.672216,-42.226309,-0.104072
2107.962032,1949.000000,3.660912,42.323669,712.259183,3.668982,-42.322940,-0.098070
2107.909835,1950.000000,3.655788,42.419829,712.245277,3.663276,-42.419211,-0.085193
2107.852911,1951.000000,3.650199,42.515896,712.229866,3.657038,-42.515401,-0.070834
2107.817389,1952.000000,3.646720,42.612366,712.221262,3.653212,-42.611938,-0.063183
2107.825948,1953.000000,3.647586,42.709675,712.226675,3.654356,-42.709200,-0.069348
2107.863530,1954.000000,3.651314,42.807541,712.241319,3.658771,-42.806943,-0.084610
2107.903825,1955.000000,3.655309,42.905464,712.256825,3.663493,-42.904735,-0.100722
2107.917099,1956.000000,3.656641,43.002871,712.263736,3.665168,-43.002082,-0.108362
2107.904219,1957.000000,3.655393,43.099777,712.262326,3.663895,-43.098996,-0.107802
2107.900489,1958.000000,3.655049,43.196859,712.263826,3.663653,-43.196063,-0.110109
2107.907233,1959.000000,3.655736,43.294145,712.268656,3.664592,-43.293306,-0.115699
2107.909865,1960.000000,3.656019,43.391352,712.272177,3.665067,-43.390481,-0.119999
2107.891297,1961.000000,3.654211,43.488149,712.268953,3.663152,-43.487301,-0.117651
2107.847598,1962.000000,3.649925,43.584455,712.257734,3.658404,-43.583696,-0.107423
2107.789043,1963.000000,3.644175,43.680469,712.241789,3.651981,-43.679837,-0.092537
2107.725419,1964.000000,3.637926,43.776379,712.224232,3.644987,-43.775888,-0.076062
2107.671668,1965.000000,3.632650,43.872479,712.209814,3.639106,-43.872102,-0.062681
2107.639769,1966.000000,3.629528,43.969003,712.202345,3.635688,-43.968685,-0.056148
2107.613930,1967.000000,3.627004,44.065646,712.196802,3.632954,-44.065369,-0.051514
2107.596615,1968.000000,3.625320,44.162455,712.193969,3.631180,-44.162199,-0.049551
2107.617583,1969.000000,3.627410,44.260021,712.203310,3.633722,-44.259684,-0.059586
2107.678982,1970.000000,3.633485,44.358390,712.225508,3.640821,-44.357869,-0.082294
2107.733739,1971.000000,3.638906,44.456635,712.245594,3.647172,-44.455946,-0.102920
2107.747803,1972.000000,3.640315,44.554074,712.252737,3.648935,-44.553324,-0.110789
2107.723214,1973.000000,3.637914,44.650745,712.247583,3.646341,-44.650033,-0.106538
2107.677478,1974.000000,3.633428,44.746992,712.235703,3.641363,-44.746374,-0.095658
2107.624124,1975.000000,3.628191,44.843083,712.221398,3.635526,-44.842579,-0.082388
2107.587629,1976.000000,3.624617,44.939509,712.212455,3.631590,-44.939075,-0.074403
2107.590816,1977.000000,3.624954,45.036731,712.216131,3.632127,-45.036264,-0.078855
2107.616734,1978.000000,3.627532,45.134413,712.227036,3.635226,-45.133853,-0.090432
2107.627116,1979.000000,3.628578,45.231784,712.232998,3.636574,-45.231172,-0.097137
2107.617072,1980.000000,3.627611,45.328743,712.232463,3.635620,-45.328132,-0.097439
2107.589747,1981.000000,3.624940,45.425351,712.226430,3.632717,-45.424787,-0.092321
2107.535125,1982.000000,3.619579,45.521403,712.211714,3.626737,-45.520956,-0.078646
2107.474434,1983.000000,3.613619,45.617328,712.195067,3.620074,-45.617013,-0.063067
2107.463906,1984.000000,3.612605,45.714272,712.194373,3.619064,-45.713960,-0.063212
2107.490547,1985.000000,3.615253,45.811977,712.205498,3.622244,-45.811571,-0.075006
2107.519303,1986.000000,3.618111,45.909729,712.217296,3.625663,-45.909223,-0.087463
2107.548930,1987.000000,3.621054,46.007503,712.229370,3.629180,-46.006895,-0.100192
2107.576180,1988.000000,3.623764,46.105231,712.240687,3.632429,-46.104526,-0.112175
2107.571165,1989.000000,3.623292,46.202296,712.241740,3.632041,-46.201580,-0.114042
2107.509531,1990.000000,3.617240,46.298190,712.224783,3.625270,-46.297610,-0.098158
2107.503124,1991.000000,3.616631,46.395225,712.225391,3.624725,-46.394636,-0.099586
2107.464181,1992.000000,3.612815,46.491584,712.215650,3.620512,-46.491072,-0.090813
2107.461452,1993.000000,3.612569,46.588695,712.217425,3.620382,-46.588165,-0.093391
2107.456882,1994.000000,3.612142,46.685767,712.218613,3.620043,-46.685225,-0.095391
2107.416705,1995.000000,3.608205,46.782097,712.208476,3.615692,-46.781634,-0.086229
2107.346663,1996.000000,3.601324,46.877798,712.188839,3.607974,-46.877492,-0.067703
2107.295774,1997.000000,3.596332,46.973896,712.175293,3.602415,-46.973698,-0.055180
2107.296081,1998.000000,3.596385,47.071067,712.178028,3.602626,-47.070843,-0.058704
2107.335582,1999.000000,3.600301,47.169065,712.193226,3.607255,-47.168714,-0.074512
2107.373216,2000.000000,3.604034,47.267028,712.207830,3.611673,-47.266554,-0.089735
2107.375034,2001.000000,3.604236,47.364237,712.211042,3.612055,-47.363734,-0.093730
2107.350649,2002.000000,3.601855,47.460892,712.205919,3.609483,-47.460427,-0.089508
2107.337480,2003.000000,3.600580,47.557784,712.204362,3.608175,-47.557329,-0.088802
2107.340115,2004.000000,3.600863,47.655012,712.207830,3.608648,-47.654525,-0.093049
2107.329211,2005.000000,3.599812,47.751953,712.206990,3.607596,-47.751469,-0.093050
2107.292223,2006.000000,3.596189,47.848335,712.197854,3.603603,-47.847923,-0.084873
2107.241231,2007.000000,3.591186,47.944416,712.184262,3.598032,-47.944112,-0.072305
2107.206131,2008.000000,3.587750,48.040834,712.175724,3.594252,-48.040597,-0.064719
2107.208897,2009.000000,3.588046,48.138064,712.179228,3.594740,-48.137795,-0.069000
2107.234773,2010.000000,3.590619,48.235794,712.190080,3.597833,-48.235433,-0.080525
2107.264724,2011.000000,3.593594,48.333615,712.202227,3.601385,-48.333151,-0.093326
2107.281284,2012.000000,3.595250,48.431149,712.210115,3.603427,-48.430618,-0.101929
2107.264065,2013.000000,3.593576,48.527954,712.207257,3.601663,-48.527442,-0.099941
2107.217442,2014.000000,3.589004,48.624119,712.195046,3.596584,-48.623704,-0.088733
2107.171821,2015.000000,3.584531,48.720303,712.183154,3.591618,-48.719982,-0.077840
2107.150656,2016.000000,3.582468,48.817017,712.179037,3.589408,-48.816727,-0.074611
2107.164557,2017.000000,3.583861,48.914497,712.186072,3.591151,-48.914146,-0.082373
2107.209510,2018.000000,3.588315,49.012659,712.202983,3.596393,-49.012166,-0.099869
2107.252915,2019.000000,3.592616,49.110791,712.219400,3.601461,-49.110161,-0.116880
2107.260905,2020.000000,3.593427,49.208150,712.224553,3.602537,-49.207474,-0.122786
2107.235045,2021.000000,3.590901,49.304765,712.218937,3.599798,-49.304131,-0.118079
2107.190775,2022.000000,3.586561,49.400972,712.207464,3.594984,-49.400429,-0.107600
2107.148102,2023.000000,3.582379,49.497211,712.196499,3.590350,-49.496755,-0.097620
2107.095722,2024.000000,3.577240,49.593233,712.182445,3.584622,-49.592888,-0.084596
2107.027130,2025.000000,3.570503,49.688891,712.163235,3.577067,-49.688700,-0.066489
2106.975926,2026.000000,3.565480,49.784931,712.149554,3.571472,-49.784849,-0.053832
2106.969094,2027.000000,3.564830,49.881956,712.149983,3.570878,-49.881868,-0.055083
2106.995523,2028.000000,3.567458,49.979724,712.160988,3.574031,-49.979542,-0.066759
2107.030038,2029.000000,3.570883,50.077676,712.174565,3.578096,-50.077380,-0.080969
2107.041407,2030.000000,3.572026,50.175114,712.180779,3.579553,-50.174764,-0.087922
2107.014999,2031.000000,3.569447,50.271705,712.174977,3.576752,-50.271399,-0.083032
2106.967278,2032.000000,3.564768,50.367814,712.162396,3.571549,-50.367608,-0.071459
2106.916554,2033.000000,3.559792,50.463853,712.148859,3.566008,-50.463755,-0.058944
2106.868672,2034.000000,3.555097,50.559953,712.136226,3.560787,-50.559955,-0.047320
2106.824040,2035.000000,3.550723,50.656123,712.124624,3.555933,-50.656217,-0.036713
2106.804714,2036.000000,3.548842,50.752864,712.121069,3.553930,-50.752983,-0.034037
2106.822879,2037.000000,3.550655,50.850456,712.129435,3.556152,-50.850503,-0.043111
2106.869686,2038.000000,3.555290,50.948702,712.146909,3.561601,-50.948603,-0.061162
2106.907477,2039.000000,3.559038,51.046748,712.161515,3.566034,-51.046526,-0.076386
2106.903474,2040.000000,3.558667,51.143843,712.162828,3.565758,-51.143607,-0.078509
2106.873541,2041.000000,3.555740,51.240345,712.155893,3.562559,-51.240163,-0.072501
2106.845194,2042.000000,3.552970,51.336881,712.149462,3.559540,-51.336749,-0.066990
2106.839091,2043.000000,3.552392,51.433928,712.150103,3.559026,-51.433786,-0.068450
2106.858407,2044.000000,3.554319,51.531559,712.158828,3.561378,-51.531344,-0.077878
2106.888502,2045.000000,3.557308,51.629442,712.170979,3.564943,-51.629124,-0.090683
2106.910159,2046.000000,3.559466,51.727134,712.180447,3.567559,-51.726735,-0.100842
2106.905885,2047.000000,3.559068,51.824228,712.181665,3.567251,-51.823815,-0.102872
2106.867460,2048.000000,3.555305,51.920530,712.172021,3.563095,-51.920193,-0.094193
2106.813695,2049.000000,3.550030,52.016474,712.157497,3.557211,-52.016253,-0.080704
2106.775848,2050.000000,3.546324,52.112784,712.148034,3.553120,-52.112637,-0.072205
2106.742723,2051.000000,3.543083,52.209202,712.140072,3.549562,-52.209117,-0.065185
2106.710024,2052.000000,3.539885,52.305628,712.132245,3.546051,-52.305604,-0.058298
2106.686619,2053.000000,3.537602,52.402270,712.127372,3.543588,-52.402282,-0.054322
2106.692274,2054.000000,3.538183,52.499592,712.131740,3.544399,-52.499566,-0.059455
2106.723728,2055.000000,3.541305,52.597522,712.144311,3.548118,-52.597389,-0.072674
2106.770990,2056.000000,3.545986,52.695828,712.161909,3.553617,-52.695548,-0.090848
2106.831462,2057.000000,3.551969,52.794451,712.183708,3.560606,-52.793989,-0.113163
2106.890318,2058.000000,3.557792,52.893041,712.204993,3.567413,-52.892402,-0.134972
2106.914770,2059.000000,3.560226,52.990823,712.215335,3.570343,-52.990096,-0.145993
2106.900524,2060.000000,3.558845,53.087690,712.213366,3.568911,-53.086976,-0.144880
2106.868624,2061.000000,3.555725,53.184138,712.205780,3.565490,-53.183482,-0.138230
2106.834248,2062.000000,3.552361,53.280524,712.197406,3.561789,-53.279934,-0.130803
2106.795843,2063.000000,3.548600,53.376812,712.187749,3.557635,-53.376298,-0.122113
2106.755618,2064.000000,3.544659,53.473055,712.177513,3.553276,-53.472621,-0.112850
2106.729509,2065.000000,3.542110,53.569633,712.171765,3.550507,-53.569243,-0.108012
2106.725518,2066.000000,3.541741,53.666740,712.173050,3.550231,-53.666336,-0.110107
2106.742230,2067.000000,3.543411,53.764344,712.180920,3.552288,-53.763873,-0.118691
2106.779068,2068.000000,3.547065,53.862436,712.195190,3.556613,-53.861844,-0.133584
2106.783772,2069.000000,3.547552,53.959757,712.199237,3.557316,-53.959129,-0.138402
2106.739089,2070.000000,3.543172,54.055886,712.187575,3.552454,-54.055350,-0.127734
2106.674645,2071.000000,3.536846,54.151534,712.169627,3.545365,-54.151142,-0.110869
2106.622982,2072.000000,3.531779,54.247487,712.155743,3.539717,-54.247206,-0.098012
2106.603349,2073.000000,3.529868,54.344215,712.152046,3.537678,-54.343960,-0.095194
2106.631137,2074.000000,3.532629,54.442095,712.163429,3.540982,-54.441744,-0.107242
2106.688579,2075.000000,3.538313,54.540702,712.184243,3.547628,-54.540177,-0.128587
2106.739478,2076.000000,3.543353,54.639154,712.202976,3.553538,-54.638473,-0.147880
2106.765251,2077.000000,3.545916,54.736997,712.213717,3.556615,-54.736225,-0.159295
2106.767618,2078.000000,3.546173,54.834270,712.217011,3.557055,-54.833468,-0.163369
2106.771598,2079.000000,3.546589,54.931584,712.220817,3.557677,-54.930747,-0.167948
2106.789207,2080.000000,3.548348,55.029234,712.228957,3.559835,-55.028327,-0.176800
2106.809360,2081.000000,3.550358,55.126950,712.237906,3.562279,-55.125966,-0.186448
2106.812990,2082.000000,3.550740,55.224260,712.241597,3.562861,-55.223243,-0.190914
2106.781374,2083.000000,3.547648,55.320700,712.234075,3.559471,-55.319741,-0.184327
2106.730813,2084.000000,3.542689,55.416669,712.220524,3.553945,-55.415818,-0.171797
2106.674652,2085.000000,3.537178,55.512496,712.205192,3.547789,-55.511767,-0.157510
2106.609940,2086.000000,3.530825,55.608106,712.187139,3.540669,-55.607522,-0.140542
2106.553151,2087.000000,3.525253,55.703909,712.171605,3.534442,-55.703449,-0.126058
2106.543421,2088.000000,3.524318,55.800882,712.171039,3.533518,-55.800423,-0.126327
2106.563738,2089.000000,3.526344,55.898605,712.180029,3.535980,-55.898069,-0.136016
2106.580363,2090.000000,3.528006,55.996238,712.187844,3.538026,-55.995635,-0.144546
2106.586721,2091.000000,3.528656,56.093616,712.192391,3.538915,-56.092973,-0.149856
2106.580053,2092.000000,3.528023,56.190669,712.192794,3.538336,-56.190019,-0.151081
2106.542461,2093.000000,3.524342,56.286944,712.183359,3.534272,-56.286368,-0.142608
2106.502914,2094.000000,3.520470,56.383168,712.173302,3.529988,-56.382671,-0.133521
2106.502968,2095.000000,3.520499,56.480388,712.175839,3.530166,-56.479867,-0.136849
2106.500464,2096.000000,3.520276,56.577545,712.177562,3.530056,-56.577007,-0.139374
2106.477386,2097.000000,3.518026,56.674181,712.172739,3.527628,-56.673679,-0.135447
2106.517071,2098.000000,3.521960,56.772409,712.187879,3.532272,-56.771780,-0.151199
2106.497766,2099.000000,3.520082,56.869142,712.184254,3.530269,-56.868539,-0.148452
2106.518115,2100.000000,3.522111,56.966883,712.193241,3.532734,-56.966204,-0.158138
2106.475321,2101.000000,3.517918,57.063017,712.182142,3.528084,-57.062425,-0.148025
2106.475801,2102.000000,3.517989,57.160254,712.184807,3.528310,-57.159637,-0.151478
2106.465350,2103.000000,3.516983,57.257212,712.183993,3.527304,-57.256598,-0.151503
2106.459129,2104.000000,3.516394,57.354278,712.184524,3.526775,-57.353657,-0.152854
2106.460417,2105.000000,3.516545,57.451538,712.187442,3.527092,-57.450889,-0.156557
2106.466728,2106.000000,3.517191,57.548927,712.191957,3.527975,-57.548239,-0.161835
